Id,SalePrice
1461,126159.06268
1462,157727.39476
1463,189060.449012
1464,199567.541534
1465,191535.483839
1466,175158.636984
1467,175852.379168
1468,163827.113333
1469,188982.18022
1470,119196.838975
1471,193552.922312
1472,96476.6708637
1473,95801.8728844
1474,142889.501103
1475,111378.315153
1476,353653.992337
1477,245301.082954
1478,300212.358226
1479,303074.306193
1480,504229.607285
1481,315073.109235
1482,207208.726473
1483,181307.376559
1484,163540.061001
1485,186961.930954
1486,196094.021087
1487,334186.792658
1488,242547.153201
1489,198041.385761
1490,237557.073812
1491,195199.461157
1492,95122.0544762
1493,185044.776931
1494,296359.480156
1495,286981.353509
1496,237537.887109
1497,179168.876801
1498,163152.273689
1499,160979.938402
1500,155943.513923
1501,177418.205338
1502,146638.906098
1503,280193.925037
1504,241559.620919
1505,227798.924546
1506,188336.970596
1507,253757.623671
1508,200692.033692
1509,160373.596419
1510,144192.82359
1511,149927.579707
1512,175967.774609
1513,143037.387294
1514,150086.615381
1515,189182.63149
1516,148992.166414
1517,168307.259798
1518,131815.453084
1519,222001.413672
1520,130101.309103
1521,134484.481274
1522,176100.543642
1523,109840.823299
1524,122146.98916
1525,123019.812223
1526,112116.245433
1527,105083.339521
1528,133901.597212
1529,147182.907875
1530,179017.626653
1531,105260.614476
1532,97109.8851998
1533,147015.229016
1534,123227.818338
1535,147857.353499
1536,108146.368561
1537,65850.8929954
1538,142500.321849
1539,172488.29108
1540,92605.7719132
1541,138913.266935
1542,139818.713291
1543,193205.491872
1544,84497.5639303
1545,110924.580508
1546,129636.662671
1547,135746.986131
1548,140249.476087
1549,118192.554334
1550,133039.816157
1551,107966.542062
1552,136726.262424
1553,145795.496172
1554,115908.686225
1555,164528.330704
1556,86201.0535542
1557,107438.3743
1558,96733.5246798
1559,71181.528722
1560,129588.75291
1561,132131.86135
1562,128360.716653
1563,119053.395467
1564,158001.213763
1565,153804.771762
1566,237220.259549
1567,77376.3915211
1568,231350.055908
1569,132688.697102
1570,138797.228065
1571,123694.818677
1572,143017.650465
1573,243607.112461
1574,122298.992935
1575,228802.45244
1576,262048.537598
1577,187931.460361
1578,142536.960008
1579,147269.084695
1580,197269.914967
1581,155195.331575
1582,122191.52344
1583,309693.430445
1584,226383.972329
1585,135759.965384
1586,68807.8320703
1587,98632.7320098
1588,151865.995186
1589,96836.7157485
1590,133779.980778
1591,91045.4378916
1592,116566.068575
1593,120435.026823
1594,117228.746336
1595,108909.589095
1596,230085.615097
1597,193798.361509
1598,216671.313838
1599,162470.287551
1600,159217.180887
1601,64529.3510049
1602,115223.01551
1603,77435.3379834
1604,253804.234412
1605,243090.628737
1606,168255.048369
1607,175967.347043
1608,216121.813857
1609,182360.258205
1610,153178.979738
1611,142895.568863
1612,179636.096579
1613,174872.089142
1614,123945.001476
1615,89969.2219206
1616,75611.1528974
1617,93114.0053624
1618,124050.867668
1619,137693.921434
1620,157910.587842
1621,145673.403548
1622,142523.252404
1623,264893.765107
1624,222430.650758
1625,121042.672654
1626,169402.723232
1627,195652.621051
1628,285314.769611
1629,177152.669086
1630,344020.673612
1631,220694.418202
1632,237552.256902
1633,171841.489039
1634,186647.735547
1635,177840.163804
1636,153993.203999
1637,210755.593882
1638,185099.527611
1639,190327.113075
1640,255614.955834
1641,180067.829796
1642,239216.515889
1643,217738.633773
1644,233626.412888
1645,201868.788476
1646,160782.99811
1647,157375.330478
1648,129499.971064
1649,141285.267033
1650,112490.459125
1651,122306.334846
1652,96125.3939507
1653,99179.5913012
1654,142655.880292
1655,133910.473269
1656,140527.796346
1657,144768.492412
1658,142673.136468
1659,118716.363006
1660,157451.170288
1661,437880.235482
1662,391432.666151
1663,390490.840897
1664,492691.184557
1665,311276.752594
1666,336326.366436
1667,389224.997984
1668,347186.437706
1669,300130.741371
1670,352782.114728
1671,265607.729329
1672,438004.044824
1673,284807.966492
1674,241193.572788
1675,193523.010281
1676,194218.17434
1677,216036.691269
1678,458006.853884
1679,403249.038132
1680,338369.447726
1681,246909.933761
1682,311297.676413
1683,181365.349415
1684,175056.606833
1685,172584.237089
1686,168185.31447
1687,167573.176741
1688,191305.074749
1689,194436.656773
1690,195111.824608
1691,185679.19373
1692,262346.880993
1693,168855.132125
1694,184361.203056
1695,163968.447724
1696,271359.994534
1697,169079.129059
1698,351106.666637
1699,314418.87387
1700,257934.685893
1701,272592.045165
1702,254227.059209
1703,255954.536137
1704,282148.697109
1705,237447.777399
1706,440299.788917
1707,211145.52528
1708,206511.520948
1709,264347.580962
1710,223639.845652
1711,271661.853543
1712,258704.918395
1713,283730.640829
1714,224536.041358
1715,208098.492515
1716,182592.701544
1717,171904.788094
1718,138976.807551
1719,204884.007494
1720,241150.566445
1721,166336.511967
1722,133719.076019
1723,162114.055303
1724,205776.046149
1725,238135.649925
1726,190525.681306
1727,158169.301989
1728,180137.130152
1729,167998.217883
1730,162400.587977
1731,118925.561645
