Id,SalePrice
1461,118924.8211
1462,153736.6589
1463,182160.2037
1464,198215.4098
1465,200359.3229
1466,166833.471
1467,178379.2423
1468,160931.4217
1469,190039.7086
1470,121468.1344
1471,178585.9787
1472,97083.4959
1473,94176.38238
1474,143286.8306
1475,105158.8086
1476,355921.0968
1477,246869.283
1478,303851.9133
1479,299950.5614
1480,465160.1517
1481,340104.9567
1482,214555.4503
1483,180677.6705
1484,163746.6523
1485,201489.9396
1486,193248.3339
1487,349776.4016
1488,239022.5513
1489,189863.7452
1490,244708.8737
1491,195948.8569
1492,92671.60468
1493,187884.9945
1494,301033.4843
1495,292969.5305
1496,236171.1633
1497,177354.4583
1498,181950.3128
1499,170998.5151
1500,158320.6309
1501,173198.7412
1502,145615.5336
1503,291806.5979
1504,243209.9729
1505,228028.4617
1506,186116.0128
1507,235663.9939
1508,203844.5919
1509,160865.4959
1510,145415.1808
1511,158229.9285
1512,174026.007
1513,149174.4697
1514,156833.8546
1515,187977.6274
1516,156363.2315
1517,169362.9877
1518,130794.6657
1519,207116.7388
1520,127760.088
1521,129224.2055
1522,176203.9806
1523,110517.2969
1524,124110.3817
1525,118223.2629
1526,109069.7012
1527,107449.7163
1528,135252.1923
1529,154415.7202
1530,191487.9937
1531,108260.9028
1532,98659.6311
1533,144543.9889
1534,127531.8953
1535,143386.986
1536,107709.1051
1537,59330.46884
1538,152335.2685
1539,191673.6392
1540,90678.87605
1541,139878.8137
1542,137961.9159
1543,174943.2433
1544,89437.79324
1545,117265.7434
1546,142499.7326
1547,132899.532
1548,139394.1743
1549,120605.8287
1550,138937.4426
1551,106952.0288
1552,133792.8798
1553,142750.6893
1554,116536.316
1555,160450.7329
1556,87589.64402
1557,107512.0802
1558,106186.6912
1559,69361.04168
1560,130690.8742
1561,119912.9077
1562,131190.7274
1563,118777.4747
1564,155004.8388
1565,154343.0216
1566,238236.0712
1567,78451.7957
1568,247266.4531
1569,130312.0455
1570,138847.3634
1571,111908.5617
1572,137248.5868
1573,222527.9825
1574,117531.1034
1575,236979.6486
1576,246500.902
1577,176999.975
1578,149563.4362
1579,149673.8714
1580,197444.2401
1581,156636.4212
1582,127279.5249
1583,281633.0472
1584,213974.5476
1585,135406.8462
1586,68852.95908
1587,111058.294
1588,149637.6392
1589,97178.92434
1590,128801.2915
1591,91337.21701
1592,114616.7281
1593,133606.3821
1594,120217.0778
1595,106120.6251
1596,209371.6283
1597,200054.5315
1598,232972.9425
1599,171573.5152
1600,165882.9901
1601,65505.5673
1602,115561.8504
1603,76395.613
1604,260222.453
1605,240193.2153
1606,166262.9473
1607,177324.4497
1608,221672.1415
1609,180256.2486
1610,153331.9271
1611,134646.3753
1612,170513.6375
1613,163594.4642
1614,126097.8369
1615,92503.10364
1616,78842.70752
1617,93240.79318
1618,131359.1631
1619,142204.1399
1620,148936.3241
1621,132154.3316
1622,145636.8986
1623,260623.0834
1624,209196.5251
1625,117221.7591
1626,173888.6249
1627,194844.1044
1628,277453.8428
1629,185742.4105
1630,323826.0214
1631,226144.4674
1632,240654.7396
1633,182409.8332
1634,187021.462
1635,172309.5223
1636,152426.6816
1637,197109.1272
1638,177372.3831
1639,186654.8846
1640,246346.5304
1641,180801.9844
1642,250780.303
1643,216685.7767
1644,247345.2537
1645,193402.9714
1646,161624.7373
1647,162953.37
1648,127567.3608
1649,142650.8085
1650,115118.589
1651,119522.3809
1652,98050.00291
1653,100320.5919
1654,143468.8273
1655,129447.4155
1656,141231.6596
1657,148073.1363
1658,148990.1096
1659,115902.103
1660,156290.1685
1661,427338.2435
1662,385618.5078
1663,367400.3774
1664,456333.6821
1665,305528.0425
1666,331561.4781
1667,373811.5586
1668,351264.5047
1669,320635.7476
1670,351012.8001
1671,265484.1602
1672,408281.8852
1673,290901.9311
1674,239408.3573
1675,199618.7543
1676,192945.1626
1677,221200.926
1678,440759.2071
1679,392727.9982
1680,316001.223
