Id,SalePrice
1461,124475.968328
1462,157734.975256
1463,187404.014151
1464,200636.16581
1465,191668.163209
1466,175162.449348
1467,176513.151284
1468,164526.288731
1469,190396.429389
1470,121453.055715
1471,195200.722467
1472,96842.7292083
1473,96137.0116379
1474,146178.627692
1475,111104.897464
1476,359252.95723
1477,247852.230256
1478,303092.758799
1479,301815.297445
1480,505645.426901
1481,317577.537173
1482,206414.45073
1483,181338.034847
1484,165247.592498
1485,185573.679086
1486,196228.249737
1487,331163.800148
1488,241379.462578
1489,201216.181893
1490,235253.754702
1491,193773.089927
1492,92954.293025
1493,190231.585848
1494,295187.046247
1495,285819.810476
1496,235778.352032
1497,180943.247262
1498,164462.123291
1499,160816.415852
1500,157281.666676
1501,177801.283894
1502,150329.17346
1503,282733.676031
1504,241433.362374
1505,227536.441838
1506,190348.82232
1507,256112.364086
1508,200945.852149
1509,159549.040698
1510,145306.684509
1511,148594.110318
1512,174845.136065
1513,143594.785202
1514,154613.612683
1515,195063.534089
1516,150838.757451
1517,168225.344579
1518,132116.105333
1519,220359.432981
1520,130889.550232
1521,135723.655796
1522,175022.936807
1523,110986.62027
1524,121847.461687
1525,122828.758181
1526,113279.217844
1527,107392.744997
1528,134311.224016
1529,149191.569643
1530,183356.97908
1531,109366.756457
1532,96354.2703485
1533,150481.890114
1534,121121.243616
1535,148517.997228
1536,109509.385797
1537,64202.2669536
1538,145177.20922
1539,184165.536722
1540,93823.8704988
1541,141208.710897
1542,140518.969893
1543,190556.911479
1544,82297.2205431
1545,111524.482916
1546,132598.220338
1547,134106.223942
1548,138748.346843
1549,119751.486172
1550,135741.790199
1551,108513.296724
1552,138826.479352
1553,145401.364215
1554,115673.773496
1555,164399.054181
1556,85892.789184
1557,104556.60345
1558,99495.8188854
1559,69889.5744347
1560,134390.35069
1561,132548.460128
1562,129895.244631
1563,119994.462737
1564,158893.751567
1565,153476.47722
1566,244863.995186
1567,75931.8205949
1568,231070.735227
1569,134892.182218
1570,139198.167473
1571,123282.808909
1572,143741.494602
1573,242365.503813
1574,119059.600145
1575,230598.933167
1576,253557.265647
1577,189622.343632
1578,142958.236715
1579,146942.702913
1580,197040.118821
1581,151978.117548
1582,123212.571039
1583,308523.148956
1584,225664.302602
1585,136936.636866
1586,71294.669322
1587,99985.9808301
1588,152374.303258
1589,95687.7261887
1590,131797.42022
1591,91141.2884238
1592,114610.206817
1593,121668.167024
1594,124122.915573
1595,109121.270461
1596,232816.657081
1597,190363.372184
1598,216065.516062
1599,166262.9141
1600,161131.762687
1601,66272.4425695
1602,117223.194393
1603,73904.0166328
1604,255199.775344
1605,242809.397857
1606,168660.33124
1607,174178.059719
1608,217821.826604
1609,186793.987662
1610,152718.596478
1611,141721.109691
1612,176090.384871
1613,171410.651372
1614,124257.15103
1615,89636.3986738
1616,75088.2230898
1617,92196.0476832
1618,123675.088586
1619,138478.290043
1620,157098.268894
1621,142126.207341
1622,141489.73858
1623,269125.835349
1624,218113.689412
1625,119937.614087
1626,170981.506683
1627,194899.356635
1628,281779.809341
1629,176596.093528
1630,340147.302686
1631,217338.384651
1632,237360.533583
1633,171274.694777
1634,186889.464045
1635,178179.473445
1636,156141.336496
1637,203925.607017
1638,183063.300647
1639,189682.09737
1640,254627.415965
1641,179745.443019
1642,244553.072219
1643,218463.756386
1644,232180.375004
1645,203677.605711
1646,161516.98331
1647,160005.136682
1648,131732.561564
1649,138757.668774
1650,112884.343465
1651,121730.986636
1652,96158.8304748
1653,99132.267832
1654,145560.557482
1655,136510.536822
1656,141248.92483
1657,146964.166241
1658,143761.179453
1659,119171.852644
1660,155628.75743
1661,435521.48141
1662,394923.664143
1663,388468.429866
1664,496178.216807
1665,316771.140601
1666,339502.341486
1667,375794.410351
1668,349088.206208
1669,303759.693504
1670,355754.121718
1671,262540.702583
1672,434777.118536
1673,283123.377938
1674,240821.0398
1675,193695.770101
1676,194425.016984
1677,217933.512078
1678,462103.249578
1679,396755.727608
1680,341869.758175
1681,253118.81108
1682,313906.666812
1683,182707.586372
1684,174030.558099
1685,171342.062174
1686,167995.162678
1687,167066.265181
1688,191763.727561
1689,193595.133181
1690,194756.689445
1691,185489.42702
1692,266649.293023
1693,167589.555952
1694,183968.204875
1695,164849.61751
1696,273794.682619
1697,170031.680442
1698,351158.822827
1699,319153.005625
1700,258462.311706
1701,269751.00537
1702,253824.940966
1703,249711.687096
1704,280240.706205
1705,238080.014592
1706,437143.947573
1707,218098.755293
1708,208070.368367
1709,265423.095162
1710,225988.018539
1711,277338.708611
1712,260843.795742
1713,284066.547839
1714,223759.401967
1715,209546.423857
1716,179585.487642
1717,170110.100987
1718,131915.874674
1719,205712.013272
1720,246883.548524
1721,163136.858656
1722,125700.215387
1723,159637.260571
1724,210466.799547
1725,236303.273877
1726,190197.465075
1727,158475.115721
1728,178643.021529
1729,170729.962652
1730,158587.806196
1731,120435.279528
1732,129368.897026
1733,118771.087059
1734,124949.120487
1735,131318.418652
1736,111839.744888
1737,311156.868602
1738,243996.52581
1739,244638.841488
1740,218569.653608
1741,192751.465346
1742,173886.197927
1743,178415.16949
1744,318799.175679
1745,217160.9226
1746,178323.047592
1747,217219.934732
1748,220679.161808
1749,149107.030004
1750,127474.664958
1751,241255.080256
1752,117283.302789
1753,148639.581835
1754,196335.504331
1755,166429.014027
1756,125400.209458
1757,120684.117693
1758,145396.288424
1759,159887.516732
1760,166921.129499
1761,146545.182475
1762,179311.357206
1763,177102.205447
1764,113929.526106
1765,163256.704867
1766,187407.699884
1767,226456.34559
1768,143022.031892
1769,172996.525589
1770,150826.800657
1771,126734.85304
1772,134349.072676
1773,133328.537854
1774,143985.090902
1775,137463.847587
1776,123653.475657
1777,109802.190427
1778,138162.512106
1779,121468.531206
1780,178673.864473
1781,127541.84499
1782,89146.4372587
1783,146161.436264
1784,108102.704315
1785,125475.722667
1786,140211.899741
1787,157336.239482
1788,57320.5699176
1789,97222.881734
1790,78524.4173269
1791,178546.160683
1792,161177.550316
1793,127741.620347
1794,150876.344436
1795,133992.455526
1796,128643.500821
1797,112682.234334
1798,122131.553246
1799,110275.069557
1800,129037.282687
1801,126968.979732
1802,133482.798471
1803,146639.984333
1804,139699.206262
1805,133053.581647
1806,123596.488282
1807,129014.8214
1808,120302.669892
1809,123472.993644
1810,140615.832142
1811,91600.4480323
1812,97152.2801521
1813,124560.465496
1814,95636.2053131
1815,55266.5773024
1816,100847.028198
1817,108861.377588
1818,144040.410972
