Id,SalePrice
1461,123088.246339
1462,161369.571968
1463,189146.895732
1464,206646.736527
1465,185459.649285
1466,173301.916609
1467,173596.747483
1468,163559.176677
1469,185893.233077
1470,127502.583784
1471,186878.565798
1472,95588.3967364
1473,96380.8318783
1474,149117.391202
1475,119050.701315
1476,370376.742433
1477,255970.377813
1478,286886.338191
1479,270363.951519
1480,517390.139975
1481,313631.809236
1482,206274.595484
1483,177833.699344
1484,170833.865687
1485,190508.563004
1486,193344.909449
1487,362176.602283
1488,224528.161285
1489,209369.378393
1490,246154.890528
1491,188264.571221
1492,90335.7679751
1493,193199.109922
1494,267941.812728
1495,291609.142524
1496,250338.372295
1497,177716.325334
1498,162029.574678
1499,163789.37625
1500,157570.731372
1501,181998.105986
1502,144589.985795
1503,290277.661279
1504,252685.791722
1505,220993.514604
1506,184523.717691
1507,249876.096262
1508,194073.188062
1509,163233.473373
1510,147845.326372
1511,149382.591722
1512,171671.74363
1513,135240.866868
1514,156331.930863
1515,192219.866397
1516,150045.484839
1517,163968.184141
1518,126939.476564
1519,228768.681206
1520,135087.437378
1521,137198.636405
1522,166945.179075
1523,112529.759851
1524,117434.628559
1525,120733.566227
1526,116592.696613
1527,103704.415444
1528,134990.390724
1529,151479.139903
1530,174073.572428
1531,116939.749252
1532,96118.1590483
1533,144753.594303
1534,115140.652839
1535,146989.429542
1536,109297.064161
1537,66038.5423632
1538,151278.530265
1539,208158.607829
1540,88873.658268
1541,140061.065169
1542,131489.269805
1543,204892.585667
1544,77013.1539954
1545,109452.678898
1546,129113.126674
1547,142453.85391
1548,138780.271515
1549,111543.469983
1550,134985.674893
1551,115120.93824
1552,143898.065167
1553,160553.320746
1554,114427.328773
1555,160268.131726
1556,85025.3816324
1557,107792.036503
1558,94773.9965879
1559,76131.8028404
1560,125703.106987
1561,136324.412369
1562,128854.815451
1563,120800.756323
1564,161952.866417
1565,148760.487118
1566,222045.005415
1567,78721.2465231
1568,224505.016735
1569,140602.84373
1570,152357.647396
1571,117249.127996
1572,142608.290762
1573,252678.709624
1574,111372.951527
1575,224146.984441
1576,263144.372383
1577,198747.898759
1578,142716.135058
1579,145547.868808
1580,192323.428853
1581,155275.716301
1582,127853.068415
1583,324876.378041
1584,228561.299809
1585,140618.48289
1586,75576.9403183
1587,94062.4865326
1588,150150.909774
1589,98191.5494643
1590,134644.067394
1591,93637.0132601
1592,119736.306717
1593,128472.333639
1594,133778.038411
1595,116483.31866
1596,224686.595586
1597,200582.237646
1598,208184.649834
1599,167989.121204
1600,163961.95144
1601,62475.2690723
1602,118902.640032
1603,73832.2533864
1604,263882.925563
1605,237502.489806
1606,171945.94735
1607,164806.529093
1608,222483.767828
1609,189141.430809
1610,153202.455039
1611,141338.069918
1612,169274.348013
1613,163270.274606
1614,120547.07311
1615,84095.4922877
1616,73668.7283025
1617,90859.7103872
1618,121571.754441
1619,140129.909601
1620,163449.164791
1621,144309.254062
1622,133273.511
1623,255617.219803
1624,230146.490569
1625,122045.462033
1626,159269.109896
1627,184712.842852
1628,292318.223436
1629,182413.526703
1630,348645.269022
1631,214745.523955
1632,226850.061022
1633,175101.722838
1634,197918.81772
1635,179700.219079
1636,158880.829303
1637,191312.067489
1638,182535.696591
1639,187291.620153
1640,245143.635204
1641,180703.207707
1642,240925.784265
1643,224825.524967
1644,242487.669327
1645,207726.358686
1646,159651.506314
1647,147995.326667
1648,135966.381583
1649,138267.261531
1650,116895.104074
1651,120466.750209
1652,95303.1688435
1653,99432.8861674
1654,153482.891194
1655,140449.572456
1656,141421.994807
1657,153288.75159
1658,146299.016102
1659,123963.244736
1660,155059.539671
1661,441969.127407
1662,378336.869328
1663,399362.245311
1664,350367.121599
1665,324832.417658
1666,329937.920301
1667,336201.672137
1668,331487.180655
1669,282501.772626
1670,368732.435435
1671,249236.307454
1672,423626.679309
1673,297890.226985
1674,249540.237048
1675,191713.042515
1676,198116.121051
1677,223198.645314
1678,490650.118721
1679,413157.174357
1680,335597.134674
1681,253088.665647
1682,314645.487858
1683,179024.86186
1684,170955.804196
1685,169447.203266
1686,167636.440114
1687,167240.751703
1688,194586.114587
1689,195403.980685
1690,193685.830152
1691,187652.059916
1692,277063.089396
1693,172713.303635
1694,185393.213625
1695,159714.027336
1696,270462.131183
1697,165686.757539
1698,352616.454695
1699,341625.992311
1700,253853.780466
1701,266553.483604
1702,251760.789858
1703,244646.23617
1704,267051.760384
1705,232406.642039
1706,374907.926832
1707,223460.206895
1708,211937.719326
1709,273203.085728
1710,225532.483771
1711,270233.052914
1712,251528.152914
1713,296226.411612
1714,221236.418358
1715,205745.000964
1716,184793.377969
1717,178469.193286
1718,131663.760727
1719,196685.411511
1720,234105.371828
1721,163670.333698
1722,123496.879521
1723,154788.861684
1724,210598.257529
1725,250224.349094
1726,190053.680049
1727,155898.713618
1728,162066.942447
1729,166479.344182
1730,151987.079125
1731,117447.421014
1732,128482.085825
1733,117078.535104
1734,117496.269024
1735,125965.848899
1736,122179.939809
1737,301130.598372
1738,232764.646655
1739,238528.82989
1740,225500.829739
1741,208424.797212
1742,174988.085121
1743,172622.663141
1744,308973.652013
1745,210017.389129
1746,168610.002554
1747,224160.068556
1748,221877.029162
1749,149830.170452
1750,129012.505906
1751,230845.360948
1752,119999.914219
1753,144020.820475
1754,190116.175585
1755,166825.845857
1756,126067.96535
1757,119248.415396
1758,139232.579305
1759,155765.821818
1760,164106.47168
1761,144855.213512
1762,180684.310834
1763,173050.802845
1764,119376.268376
1765,156574.662531
1766,178750.932374
1767,211674.373979
1768,146232.078527
1769,159875.849694
1770,154274.553535
1771,126709.988021
1772,129867.281701
1773,133914.278715
1774,138859.873563
1775,144273.805587
1776,125174.758887
1777,114928.203342
1778,145613.412615
1779,118808.848631
1780,172112.905307
1781,128632.020312
1782,92800.7358999
1783,143798.620892
1784,109607.679218
1785,123329.378706
1786,136620.834869
1787,159256.692625
1788,61204.8444969
1789,98583.0336061
1790,80339.3603845
1791,188196.864768
1792,154601.026849
1793,129570.506751
1794,153170.538712
1795,128120.909449
1796,121406.923462
1797,112632.133546
1798,127205.641268
1799,111240.699086
1800,134126.85669
1801,125152.851771
1802,125336.379642
1803,145244.841295
1804,144221.546984
1805,135028.743868
1806,118313.628363
1807,123343.011242
1808,121728.962393
1809,123750.955431
1810,147985.765042
1811,93522.5795081
1812,88035.8093911
1813,133481.043584
1814,100196.425123
1815,51105.9573301
1816,104606.461232
1817,120533.904536
1818,145600.155553
1819,131758.447894
1820,56252.8313043
1821,110017.15517
1822,145127.27225
1823,44348.2540452
1824,131826.635352
1825,132022.805181
1826,114076.040077
1827,106292.51038
1828,129027.59083
1829,118650.319398
1830,136801.800384
1831,135429.226444
1832,79040.8129401
1833,138861.544637
1834,128878.741687
1835,117897.190205
1836,119322.402674
1837,90389.5860193
1838,131680.394033
1839,89138.7232558
1840,172774.629641
1841,140094.616387
1842,87499.7249046
1843,133425.964789
1844,140236.588311
1845,129621.200434
1846,148959.224557
1847,170499.289184
1848,59677.7189018
1849,109016.165774
1850,116998.093484
1851,155672.327201
1852,117205.270812
1853,131518.881936
1854,178974.964481
1855,150969.682456
1856,217834.022553
1857,148983.187694
1858,136673.065367
1859,121605.803446
1860,148300.002241
1861,121605.803446
1862,316878.891335
1863,298204.642594
1864,298204.642594
1865,344200.052946
1866,357461.522988
1867,237839.357419
1868,301535.548077
1869,203131.727358
1870,222691.908171
1871,263704.434821
1872,171559.954091
1873,227725.018564
1874,148399.524567
1875,196939.651152
1876,196051.829291
1877,211458.560493
1878,201163.121454
1879,132523.412237
1880,132121.587859
1881,243657.80851
1882,250927.698833
1883,186803.057932
1884,203435.485528
1885,235142.141988
1886,302586.270048
1887,206940.767217
1888,272957.596403
1889,165872.400048
1890,130490.761234
1891,134271.238737
1892,103110.421356
1893,132522.445091
1894,126138.651415
1895,140018.697966
1896,124071.158687
1897,124348.519263
1898,109829.561656
1899,160586.233509
1900,150358.157417
1901,181327.049842
1902,139586.8685
1903,210186.515182
1904,139984.908536
1905,192166.269279
1906,146608.858178
1907,208780.05364
1908,107497.07827
1909,136424.115968
1910,118414.238664
1911,208394.864197
1912,330292.87942
1913,142800.22179
1914,48151.6180053
1915,331450.646337
1916,64416.017717
1917,232408.839253
1918,141101.857916
1919,177600.750277
1920,148613.739249
1921,398565.137764
1922,357794.766558
1923,212153.117243
1924,235530.888835
1925,195689.877884
1926,417178.413804
1927,132891.52269
1928,148293.623454
1929,115825.330943
1930,133930.211342
1931,144851.595794
1932,141886.571659
1933,210853.380015
1934,179737.344461
1935,169189.012508
1936,198297.817366
1937,183753.173282
1938,186128.583834
1939,231884.133592
1940,186970.922698
1941,176645.754051
1942,181844.720901
1943,214193.805695
1944,392058.325395
1945,433544.820568
1946,151609.418247
1947,303961.966562
1948,170805.686089
1949,234266.009465
1950,185544.854053
1951,257592.151444
1952,204325.997174
1953,180909.685361
1954,182544.317478
1955,137300.162459
1956,294667.006215
1957,153558.412231
1958,307457.390471
1959,141264.171225
1960,118761.502704
1961,124072.751009
1962,96842.7697165
1963,102415.245386
1964,111419.657015
1965,147029.300618
1966,138244.382023
1967,300795.774662
1968,439449.451773
1969,418962.149846
1970,435514.2898
1971,483060.039087
1972,354005.136074
1973,268073.592145
1974,318483.814205
1975,393958.810917
1976,274329.647274
1977,402817.022848
1978,361481.571073
1979,327429.75312
1980,204474.778278
1981,334670.789284
1982,215070.224179
1983,203943.781803
1984,165901.067687
1985,226010.465393
1986,223558.261003
1987,183382.09072
1988,176719.869522
1989,188511.585953
1990,216618.570264
1991,239185.675243
1992,221190.996987
1993,168031.134312
1994,224699.759787
1995,186147.080688
1996,246504.126916
1997,323610.134464
1998,333438.727205
1999,267741.990607
2000,315772.48546
2001,256954.111917
2002,254898.201982
2003,244707.123168
2004,270866.166508
2005,210217.722876
2006,224787.357099
2007,249821.405503
2008,220558.309267
2009,202982.245313
2010,185907.079921
2011,137797.240975
2012,175186.358594
2013,180920.945748
2014,187058.660399
2015,204869.351214
2016,197061.03238
2017,200415.71133
2018,125237.046569
2019,131726.647464
2020,105704.063318
2021,107046.627232
2022,169259.821339
2023,135090.890584
2024,270040.276155
2025,327770.603177
2026,169985.08082
2027,159914.23877
2028,147502.264136
2029,175182.243846
2030,261445.165292
2031,236821.344925
2032,243332.042268
2033,245337.337723
2034,165724.428069
2035,213549.837276
2036,193495.583701
2037,192221.103132
2038,290614.560149
2039,227009.062371
2040,253906.349101
2041,278066.320686
2042,207912.90503
2043,175192.606794
2044,155886.505681
2045,200256.35017
2046,136682.800594
2047,147895.927869
2048,144598.047676
2049,134595.713287
2050,181094.289437
2051,111768.598291
2052,130013.55022
2053,149225.11804
2054,85492.8994649
2055,153283.220899
2056,141792.804468
2057,116169.745436
2058,218208.018546
2059,137894.631306
2060,174509.862307
2061,176544.170029
2062,129239.792873
2063,120634.204078
2064,142529.655409
2065,122139.412368
2066,162540.768562
2067,110944.957344
2068,126328.611547
2069,82461.6231428
2070,112341.094022
2071,98002.267662
2072,104545.126676
2073,135085.511998
2074,180509.43396
2075,138747.665946
2076,119204.959359
2077,160397.512705
2078,128935.991795
2079,133689.971722
2080,121698.186784
2081,125926.312877
2082,128789.770881
2083,145635.1811
2084,113685.789621
2085,124780.021289
2086,130248.476166
2087,115204.495373
2088,94961.7220947
2089,81991.3667592
2090,130244.877254
2091,120123.534467
2092,123206.413125
2093,113351.166204
2094,108870.050827
2095,132136.8939
2096,72359.2845855
2097,92414.4761461
2098,134044.411965
2099,52159.1328282
2100,80494.865681
2101,116075.08791
2102,126314.966633
2103,104373.233445
2104,132690.684244
2105,130911.517101
2106,68782.1615451
2107,197800.545581
2108,109879.371963
2109,111237.003686
2110,132641.841944
2111,139094.281079
2112,145238.229256
2113,121672.741717
2114,112580.701987
2115,168373.610988
2116,120115.829369
2117,151003.086109
2118,125090.784553
2119,109832.30084
2120,116029.809952
2121,89449.2468038
2122,116468.416147
2123,91164.2006813
2124,158823.643605
2125,128198.995811
2126,145740.966398
2127,157059.775
2128,132502.947751
2129,100698.854797
2130,139495.12926
2131,143373.30209
2132,107580.17464
2133,127311.235123
2134,127599.62412
2135,96481.3554481
2136,77286.4107259
2137,119099.500732
2138,130378.371739
2139,151410.678275
2140,138503.078435
2141,151726.049493
2142,133329.218283
2143,149642.060269
2144,116880.439596
2145,139636.373623
2146,164049.833093
2147,129790.640579
2148,131606.983724
2149,143299.179971
2150,221472.490285
2151,107746.895266
2152,175455.861971
2153,167884.509941
2154,111942.672531
2155,144344.085264
2156,257282.849619
2157,229903.163627
2158,244814.257959
2159,199124.526278
2160,176479.377478
2161,235123.138774
2162,368682.546147
2163,365025.442684
2164,252354.88972
2165,195616.914702
2166,154653.30778
2167,216712.105896
2168,194065.657658
2169,192375.669925
2170,219657.10181
2171,149582.231802
2172,134007.671404
2173,168589.603261
2174,230818.986588
2175,281225.119204
2176,315672.550919
