Id,SalePrice
1461,111613.3262
1462,153668.3007
1463,174507.0382
1464,196056.0592
1465,228627.385
1466,166813.5331
1467,172729.1534
1468,160228.7741
1469,201145.6097
1470,116178.0805
1471,187269.1244
1472,99217.40199
1473,98334.54276
1474,161700.1014
1475,125144.5763
1476,361463.3839
1477,244500.1227
1478,337363.1172
1479,319525.5843
1480,461451.7381
1481,313367.9808
1482,233812.2462
1483,173197.4259
1484,177174.0878
1485,195305.2933
1486,200859.9114
1487,319661.1279
1488,235306.1321
1489,185516.2219
1490,230693.3741
1491,187644.0145
1492,104735.4194
1493,182898.7732
1494,305373.3495
1495,308491.5336
1496,246856.664
1497,188880.3061
1498,171397.5524
1499,175191.6288
1500,163009.315
1501,178755.4828
1502,167284.8802
1503,275238.821
1504,251343.2826
1505,230539.1603
1506,191224.8644
1507,248495.9532
1508,195556.4277
1509,171727.8509
1510,140492.0969
1511,146156.6817
1512,171196.1403
1513,154197.1489
1514,140665.2151
1515,187587.5973
1516,156612.8285
1517,143310.6451
1518,143242.0554
1519,199104.3035
1520,128091.4427
1521,131328.247
1522,188563.0558
1523,108048.3284
1524,119129.9887
1525,120910.6447
1526,117107.9438
1527,102750.3991
1528,129124.4301
1529,145395.5689
1530,163890.8277
1531,125103.3532
1532,97149.65059
1533,138753.9603
1534,102398.7992
1535,141433.9755
1536,111418.9823
1537,77639.35769
1538,147491.074
1539,184594.8756
1540,115812.0925
1541,141379.3369
1542,129863.9589
1543,189771.4011
1544,87530.8614
1545,109706.098
1546,138041.177
1547,130636.7056
1548,121129.0936
1549,105744.4115
1550,132651.426
1551,114333.5485
1552,129434.4572
1553,125342.3009
1554,116629.8903
1555,178272.1912
1556,118600.3756
1557,114552.246
1558,115614.28
1559,118978.0767
1560,143026.9367
1561,122256.5938
1562,124144.3302
1563,119525.9916
1564,160952.5387
1565,159063.7391
1566,209570.8778
1567,88853.54487
1568,220409.9749
1569,117113.3372
1570,144307.5724
1571,131357.9939
1572,127111.4352
1573,207442.4697
1574,134003.1583
1575,222310.321
1576,239546.8132
1577,186453.9101
1578,140684.181
1579,136506.6975
1580,207892.9046
1581,138556.3012
1582,129995.3887
1583,286901.3977
1584,221333.1443
1585,142859.851
1586,64083.02988
1587,107120.7541
1588,130567.4502
1589,104116.24
1590,135435.8253
1591,96603.56919
1592,122243.9951
1593,122357.1613
1594,108107.2421
1595,127905.573
1596,210497.2811
1597,178199.2222
1598,200905.4058
1599,168120.0095
1600,173793.4491
1601,63542.87023
1602,112395.9067
1603,78121.54225
1604,248298.3103
1605,248376.3723
1606,171614.1666
1607,172820.5933
1608,216659.3818
1609,178707.5203
1610,141677.7802
1611,144378.3507
1612,170430.1067
1613,153358.3114
1614,119213.6743
1615,91847.4471
1616,85418.07299
1617,94585.58995
1618,119841.2303
1619,126758.0696
1620,161268.6479
1621,137354.4258
1622,131523.285
1623,251799.8572
1624,204673.7795
1625,121831.1863
1626,167968.2703
1627,194573.6258
1628,275412.1822
1629,187867.8865
1630,352806.1601
1631,232143.2658
1632,265057.2252
1633,176411.1713
1634,185107.9316
1635,184630.6597
1636,168541.1824
1637,190121.934
1638,204575.5705
1639,189765.0121
1640,250455.7258
1641,192903.1767
1642,253147.1938
1643,233396.6272
1644,246534.6955
1645,188170.8373
1646,168388.9943
1647,178531.1841
1648,127969.984
1649,130692.6783
1650,114658.0501
1651,112896.7816
1652,99894.39015
1653,98869.32181
1654,156646.6974
1655,159564.6645
1656,155792.9691
1657,156744.6657
1658,154981.8117
1659,128657.4419
1660,147637.4068
1661,463354.3621
1662,407633.065
1663,391422.9984
1664,490560.744
1665,330364.6578
1666,331548.224
1667,370704.56
1668,366866.2272
1669,334146.2259
1670,375470.2782
1671,258498.4476
