Id,SalePrice
1461,123460.181672
1462,155275.431856
1463,185278.215716
1464,198218.168558
1465,193021.270304
1466,173443.685351
1467,174462.099869
1468,164214.531161
1469,186542.412565
1470,121834.043942
1471,191760.442349
1472,96217.8420446
1473,95469.7265778
1474,147244.77782
1475,113597.33019
1476,369770.488811
1477,253090.7911
1478,300474.247457
1479,291022.005742
1480,491595.769346
1481,320185.028085
1482,210303.380248
1483,179515.019636
1484,167293.88068
1485,187301.137763
1486,196130.560917
1487,340289.752182
1488,234301.998587
1489,203056.102775
1490,234815.780672
1491,193192.075297
1492,93509.9561923
1493,190959.213899
1494,290809.988064
1495,288195.681407
1496,241237.558311
1497,180637.212402
1498,163162.894661
1499,161230.959691
1500,157213.452259
1501,177873.129892
1502,149838.730976
1503,288635.144977
1504,245361.924557
1505,225712.591429
1506,182285.967591
1507,248786.719654
1508,199276.064915
1509,162065.162207
1510,146223.375467
1511,148492.551441
1512,170325.76038
1513,142342.126996
1514,148807.207854
1515,190928.232314
1516,151335.986491
1517,162760.876238
1518,130008.715923
1519,222127.492494
1520,130395.259005
1521,133970.911291
1522,170927.790396
1523,109684.074182
1524,120565.532081
1525,121338.994717
1526,114532.244743
1527,106606.876057
1528,133744.205359
1529,150076.722702
1530,177720.98715
1531,111986.092667
1532,94911.470467
1533,143207.381665
1534,118808.037783
1535,146712.20925
1536,109420.584997
1537,67235.919564
1538,149183.654698
1539,194954.418642
1540,93569.6250932
1541,139687.802423
1542,137304.338108
1543,191497.274663
1544,80760.0163954
1545,109779.130682
1546,130461.972049
1547,135201.261785
1548,136410.99604
1549,117735.780536
1550,136769.621346
1551,109678.528362
1552,136260.735225
1553,145367.172512
1554,115041.337371
1555,159364.874364
1556,88089.5657243
1557,102023.007211
1558,96896.6979093
1559,75209.2578234
1560,131024.603041
1561,126373.645223
1562,129151.882778
1563,119034.724663
1564,158866.274716
1565,151612.999496
1566,234486.241185
1567,78984.7563447
1568,227373.37458
1569,135330.27163
1570,142389.409424
1571,119072.448005
1572,143093.36655
1573,237717.504055
1574,116770.648169
1575,224557.332111
1576,257352.466536
1577,193258.050533
1578,144555.320729
1579,143925.837918
1580,192702.224424
1581,150561.127495
1582,124745.909
1583,310732.741885
1584,227001.744272
1585,138107.734267
1586,69047.8243233
1587,101667.762168
1588,150635.407109
1589,97035.3504812
1590,132570.750566
1591,92919.164575
1592,115587.218454
1593,125533.486022
1594,120152.794831
1595,109771.758197
1596,221534.629201
1597,188434.301576
1598,211180.022152
1599,171288.544561
1600,166754.059419
1601,65274.3920403
1602,116248.669271
1603,76718.3279793
1604,271695.873523
1605,243130.375271
1606,167209.622935
1607,168193.458703
1608,220358.428897
1609,188048.315258
1610,153420.722949
1611,139848.132795
1612,170768.599509
1613,165303.027207
1614,124177.328418
1615,88461.1679273
1616,76587.8017262
1617,89859.4294388
1618,121462.996785
1619,140098.765539
1620,155856.025088
1621,141056.638241
1622,138526.02433
1623,269552.435868
1624,219673.67047
1625,119363.391404
1626,164888.978857
1627,188372.111915
1628,285168.714929
1629,180878.194309
1630,343749.999005
1631,220203.045922
1632,237603.786479
1633,174855.616737
1634,189520.8691
1635,178441.432408
1636,155590.712552
1637,191889.525556
1638,187702.50717
1639,186597.795629
1640,247800.451976
1641,178809.929453
1642,239348.292596
1643,220754.1901
1644,238633.259382
1645,197566.302989
1646,158189.021495
1647,156319.359174
1648,133429.240724
1649,138704.745585
1650,113933.355927
1651,119495.334005
1652,95169.4528994
1653,98073.5152324
1654,146031.776791
1655,135555.030145
1656,142202.066414
1657,147242.86702
1658,146071.073001
1659,120245.759455
1660,155744.403319
1661,438716.074381
1662,391298.148442
1663,391791.173509
1664,451814.943369
1665,319944.469103
1666,335549.510124
1667,366518.638678
1668,348410.36682
1669,301577.193619
1670,365167.460457
1671,260766.216517
1672,428860.495363
1673,296226.474351
1674,248482.410466
1675,193526.277485
1676,195825.559048
1677,220636.964951
1678,466144.398912
1679,401430.451471
1680,332409.391249
1681,254513.379893
1682,321365.109215
1683,183722.689878
1684,173227.913858
1685,171865.748494
1686,168664.194214
1687,170450.869218
1688,193264.498454
1689,196100.558026
1690,194952.373506
1691,186484.969396
1692,274159.437884
1693,172607.216986
1694,183769.067103
1695,165985.387133
1696,273480.54744
1697,169786.055087
1698,351422.970919
1699,319999.854205
1700,257430.663902
1701,271216.678435
1702,251040.499118
1703,245642.405405
1704,277149.843273
1705,237360.017839
1706,365266.617413
1707,219410.753416
1708,209385.080448
1709,273481.668817
1710,226037.53349
1711,280255.257199
1712,253127.195686
1713,283573.572314
1714,224251.953021
1715,209563.050904
1716,183197.088847
1717,174078.408902
1718,130699.667683
1719,204306.035595
1720,244486.38692
1721,164492.265976
1722,122484.515352
1723,155171.065044
1724,210047.132772
1725,239234.254853
1726,189483.386211
1727,158531.505757
1728,174154.130648
1729,165882.536694
1730,155031.070497
1731,119834.682532
1732,127073.391495
1733,115205.217782
1734,122314.579002
1735,127382.139249
1736,112552.585269
1737,302538.659517
1738,240434.006112
1739,241310.665351
1740,216042.764152
1741,194610.929913
1742,172397.639475
1743,176650.270894
1744,313106.517812
1745,219670.661787
1746,185474.295594
1747,219998.487147
1748,219933.157267
1749,150451.901863
1750,127621.375309
1751,244168.281046
1752,116852.852923
1753,145747.811271
1754,193541.982254
1755,166534.358085
1756,124430.67058
1757,119048.456713
1758,144047.6471
1759,158666.829359
1760,165881.788006
1761,143986.274229
1762,178585.454996
1763,175750.945033
1764,116253.959349
1765,160282.849467
1766,182144.766604
1767,214723.44428
1768,141726.701651
1769,167126.317076
1770,152049.489477
1771,127087.314015
1772,132109.628249
1773,128786.538554
1774,138849.943959
1775,138941.885064
1776,126645.957081
1777,110967.87353
1778,139547.711927
1779,120824.766392
1780,174482.791103
1781,128391.739501
1782,89626.9958901
1783,143230.307277
1784,106714.888383
1785,122854.306953
1786,136432.379457
1787,162666.184899
1788,58981.6633194
1789,98003.7292059
1790,81002.0802737
1791,179936.534906
1792,156225.477784
1793,131130.821373
1794,149066.043878
1795,132045.687816
1796,128237.382896
1797,115253.52036
1798,123969.147512
1799,108653.317646
1800,132027.137274
1801,127267.749188
1802,134968.32492
1803,147522.231577
1804,140238.214986
1805,134179.115343
1806,120170.278822
1807,130341.843641
1808,122105.354723
1809,119894.926943
1810,142308.544847
1811,97258.3690598
1812,96046.1081965
1813,125765.37959
1814,97541.2691685
1815,53972.8446242
1816,101669.792758
1817,115251.108625
1818,140875.687894
1819,122481.510205
1820,57423.7160074
1821,113730.145066
1822,148536.964558
1823,47610.6630839
1824,130151.048512
1825,135541.91828
1826,106621.512036
1827,102096.788295
1828,133266.413012
1829,120056.68669
1830,136437.234423
1831,144431.429279
1832,82519.7533559
1833,139148.958119
1834,124762.534909
1835,119743.946878
1836,121050.926168
1837,86918.8619592
1838,127472.031555
1839,93907.3016193
1840,152938.905843
1841,133980.318797
1842,88061.3073543
1843,133938.186549
1844,139997.629768
1845,138263.832855
1846,153697.784016
1847,166579.768331
1848,56471.9431336
1849,110250.219491
1850,118162.000656
1851,151457.167662
1852,122378.821029
1853,128475.031696
1854,167636.475376
1855,153677.793341
1856,220358.465238
1857,142587.160797
1858,135902.862118
1859,118542.753793
1860,147881.715547
1861,118231.760879
1862,310789.752401
1863,291976.952732
1864,292069.010459
1865,356778.211078
1866,344792.723236
1867,237035.902152
1868,300484.262754
1869,203603.289544
1870,230285.726963
1871,263648.382517
1872,174543.219027
1873,232106.06346
1874,147574.036982
