Id,SalePrice
1461,109586.3031
1462,154665.0992
1463,179680.3846
1464,198085.1016
1465,218666.8455
1466,169866.6161
1467,172481.7852
1468,164666.8109
1469,201341.6821
1470,117782.2028
1471,184476.5774
1472,98290.79441
1473,97985.92186
1474,157462.2554
1475,123323.8408
1476,377863.6733
1477,239117.9915
1478,328218.3362
1479,315512.901
1480,457052.3778
1481,311234.5622
1482,229212.853
1483,174827.437
1484,176380.3155
1485,189137.2162
1486,201377.3582
1487,321215.4788
1488,232033.1598
1489,185652.6758
1490,237503.3216
1491,188294.4483
1492,105945.3558
1493,182280.9514
1494,296841.178
1495,303354.2896
1496,252372.0062
1497,184127.1981
1498,166061.5351
1499,169068.2149
1500,159086.8332
1501,176097.7128
1502,160077.617
1503,278046.6253
1504,250788.067
1505,230323.6912
1506,193754.6102
1507,248248.5772
1508,191876.4008
1509,175614.5249
1510,143149.6497
1511,148872.2196
1512,171596.8932
1513,155007.7019
1514,142783.5141
1515,192914.1857
1516,157225.1572
1517,142194.9683
1518,144879.2724
1519,196142.7255
1520,130073.1865
1521,133519.0608
1522,192826.7828
1523,109222.0464
1524,120418.9487
1525,121941.3922
1526,117383.1944
1527,104408.45
1528,127683.4324
1529,146455.9021
1530,166342.7139
1531,130420.0452
1532,100971.3169
1533,144113.4849
1534,105512.1654
1535,142826.238
1536,115290.0285
1537,82843.84874
1538,148763.933
1539,184295.3266
1540,117445.2576
1541,144661.1924
1542,130922.9462
1543,192339.6247
1544,90953.98714
1545,109411.1223
1546,137338.9791
1547,135832.9855
1548,121334.7386
1549,104927.9957
1550,134440.8661
1551,119607.0225
1552,130372.7365
1553,127385.0692
1554,118111.8199
1555,180837.0018
1556,119013.7333
1557,111787.4212
1558,114444.5972
1559,120750.0239
1560,141262.574
1561,120661.0933
1562,123316.1669
1563,119513.4278
1564,161138.0216
1565,159956.9369
1566,208243.103
1567,92745.26351
1568,222714.8561
1569,119393.1289
1570,144412.6414
1571,134108.7181
1572,131459.4258
1573,214461.328
1574,139090.0964
1575,220149.1813
1576,239772.8105
1577,186986.312
1578,142243.8318
1579,136563.6499
1580,206808.8536
1581,139023.0318
1582,131480.3367
1583,281659.4474
1584,220795.1319
1585,142446.3212
1586,65033.97939
1587,112270.0131
1588,135140.2815
1589,106745.9826
1590,139897.9969
1591,101066.9139
1592,124147.435
1593,122904.8515
1594,101630.5226
1595,127320.8686
1596,205336.6722
1597,174762.3504
1598,195305.1438
1599,163974.744
1600,170415.4118
1601,66664.43371
1602,111041.8655
1603,78576.54432
1604,253197.9308
1605,245126.321
1606,172245.7484
1607,171461.9862
1608,219241.2358
1609,177474.4278
1610,145878.5407
1611,146613.991
1612,174618.4846
1613,153936.5307
1614,121722.8357
1615,91681.97552
1616,85904.53531
1617,94901.20982
1618,119369.5872
1619,126948.3013
1620,158626.2292
1621,139572.9031
1622,129414.1192
1623,248037.139
1624,206614.5504
1625,122446.9154
1626,168841.5763
1627,196749.5977
1628,272077.3291
1629,186757.588
1630,347103.6233
1631,223346.5328
1632,254708.9551
1633,173647.1252
1634,190114.4176
1635,185466.4711
1636,169677.5055
1637,192885.03
1638,207747.0928
1639,193355.8032
1640,255429.7019
1641,196218.2187
1642,254714.0509
1643,236181.218
1644,246759.9284
1645,191793.5111
1646,166479.4777
1647,177004.9557
1648,131096.4417
1649,130794.2692
1650,116188.0686
1651,114586.0333
1652,98892.10308
1653,97863.19039
1654,152699.3002
1655,158260.7042
1656,152322.6281
1657,152784.9509
1658,151964.3334
1659,126702.9362
1660,148035.3954
1661,476392.6391
1662,395630.3891
1663,393192.9062
1664,494939.4488
1665,334993.4932
1666,321414.9092
1667,377418.2698
1668,366133.8928
1669,329068.9936
1670,369632.6776
1671,250176.3733
1672,403959.9633
1673,279401.6659
1674,243785.9272
1675,213518.9834
1676,209803.5251
1677,225802.8425
1678,461620.238
1679,362222.1393
1680,347160.4067
1681,282988.4378
1682,303249.8148
1683,210704.4658
1684,186368.2726
1685,178217.5383
1686,188408.3637
1687,175855.921
1688,195646.695
1689,196341.8554
1690,206882.885
1691,195246.9646
1692,282041.4144
1693,181691.6551
1694,188043.1757
1695,170561.8868
1696,266798.8474
1697,167734.018
1698,335594.9083
1699,307983.0368
1700,251504.1984
1701,276067.3044
1702,235647.0039
1703,236118.4752
1704,267862.4181
1705,249143.2676
1706,426922.9663
1707,218717.389
1708,198245.0275
1709,257149.8311
1710,231442.1062
1711,289298.1932
1712,242903.677
1713,275125.8604
1714,226067.0129
1715,214176.0608
1716,177262.1743
1717,180830.7674
1718,144421.6767
1719,197525.1999
1720,236072.9843
1721,170034.3844
1722,134180.314
1723,165313.6045
1724,202462.5932
1725,231641.1876
1726,192382.2263
1727,169239.4131
1728,192372.1202
1729,160743.6173
1730,144935.1691
1731,126447.8466
1732,127077.0966
1733,115842.3217
1734,124451.1773
1735,128620.8679
1736,114447.1128
1737,281197.0234
1738,234326.1627
1739,262977.4765
1740,216167.8848
1741,202760.7878
1742,176284.1578
1743,182359.2803
1744,268617.6737
1745,212798.8697
1746,224801.2145
1747,236422.0452
1748,214450.5959
1749,166992.0543
1750,151526.1254
1751,257147.8428
1752,116761.4161
1753,149686.8544
1754,214062.4278
1755,169149.6101
1756,122442.3101
1757,118536.4692
1758,156032.159
1759,171137.1449
1760,158569.4079
1761,161381.3392
1762,171947.3599
1763,191967.6485
1764,118433.8266
1765,179433.6594
1766,176962.5998
1767,192344.6622
1768,130427.106
1769,177653.7545
1770,136451.77
1771,133966.8434
1772,148037.8395
1773,134445.4727
1774,160140.1683
1775,131933.4321
1776,135274.8264
1777,98984.88704
1778,132130.7899
1779,104188.3574
1780,180143.1545
1781,133679.5826
1782,89898.81963
1783,138261.9378
1784,100944.2312
1785,123522.6044
1786,158935.7016
1787,169476.8733
1788,59825.12578
1789,106797.7121
1790,79733.91123
1791,181347.7517
1792,148622.795
1793,129466.8857
1794,142517.1961
1795,137362.3896
1796,127255.1411
1797,132040.5585
1798,116058.7204
1799,106509.5941
1800,134554.6663
1801,111866.3122
1802,147657.5062
1803,156547.4114
1804,129265.2583
1805,138687.3272
1806,120780.0649
1807,148867.5033
1808,113874.5554
1809,110135.7013
1810,140497.8562
1811,88189.79993
1812,101217.2373
1813,112652.7611
1814,91125.37614
1815,56553.52519
1816,87639.76055
1817,122182.4093
1818,154406.379
1819,135004.1453
1820,84181.12951
1821,109012.9533
1822,152022.677
1823,71492.66101
1824,140268.4197
1825,137616.9628
1826,105479.9709
1827,97053.61717
1828,127843.4001
1829,137835.6176
1830,144655.0231
1831,148550.5524
1832,119971.7066
1833,150112.9299
1834,128013.8699
1835,136453.4947
1836,127444.3072
1837,99044.82362
1838,124291.8864
1839,82333.35198
1840,121838.271
1841,128420.2381
1842,104570.1837
1843,128984.1739
1844,137461.6294
1845,138324.3738
1846,158473.1184
1847,179751.349
1848,61750.78257
1849,111153.169
1850,124098.9775
1851,169152.6477
1852,130763.9055
1853,130390.8675
1854,176158.7102
1855,179346.6011
1856,232098.5642
1857,156347.1633
1858,136553.2188
1859,128161.6831
1860,167763.8351
1861,127343.7872
1862,295070.8313
1863,295070.8313
1864,295070.8313
1865,338912.8863
1866,343601.672
1867,226487.6334
1868,295021.4869
1869,206224.1691
1870,217772.9725
1871,262007.1363
1872,174091.0166
1873,218390.8985
1874,138068.6888
1875,201113.0697
1876,198221.5537
1877,207431.3434
1878,207960.1716
1879,126461.2767
1880,133191.205
1881,235828.0056
1882,233723.3214
1883,193646.9666
1884,202281.579
1885,232229.4307
1886,277237.2266
1887,212939.6293
1888,254769.935
1889,168969.7139
1890,121528.4843
1891,121324.7006
1892,106855.4142
1893,140131.8504
1894,126304.4684
1895,156839.6611
1896,135601.6745
1897,124318.5325
1898,125046.4619
1899,156540.6533
1900,145385.3093
1901,166779.0905
1902,153564.1427
1903,223581.4653
1904,146479.2119
1905,186158.2097
1906,141808.23
1907,227112.8029
1908,107763.5732
1909,132896.6868
1910,117418.1502
1911,190623.6206
1912,284612.0152
1913,152258.883
1914,70988.39955
1915,281226.4636
1916,59931.1236
1917,249663.4481
1918,129848.3842
1919,163371.1782
1920,162787.0856
1921,370252.5482
1922,316748.7203
1923,236760.3532
1924,219805.2632
1925,210468.7608
1926,368582.2581
1927,127729.4055
1928,162495.6806
1929,108036.8842
1930,138772.2513
1931,126544.6792
1932,139424.9678
1933,161633.0312
1934,192252.1727
1935,171284.3004
1936,188952.585
1937,185659.2477
1938,175903.7619
1939,284192.996
1940,203859.8475
1941,174894.7497
1942,187944.6931
1943,223938.7463
1944,341963.5278
1945,372270.5685
1946,177188.1243
1947,332885.4953
1948,168744.0946
1949,241480.7947
1950,176205.4345
1951,251362.247
1952,225419.7413
1953,179890.9998
1954,200487.4723
1955,148822.4976
1956,322062.913
1957,166397.7367
1958,284196.3163
1959,137904.0548
1960,112259.188
1961,122090.3831
1962,99625.75367
1963,99692.21645
1964,106680.2811
1965,146315.926
1966,152331.9301
1967,287845.7722
1968,391192.9096
1969,378432.7064
1970,414646.0197
1971,479428.6312
1972,376804.9812
1973,286771.0549
1974,351755.5607
1975,477332.434
1976,267320.4017
1977,352950.0473
1978,334350.8248
1979,334247.4624
1980,216145.2245
1981,363952.7804
1982,231859.3658
1983,221812.4269
1984,183764.5034
1985,229443.5872
1986,222843.8672
1987,183258.0016
1988,181599.8242
1989,200645.7153
1990,206772.494
1991,225802.8425
1992,216619.2545
1993,183841.4374
1994,236374.92
1995,189857.6659
1996,245240.3942
1997,341730.6934
1998,300438.209
1999,290344.5919
2000,282242.8963
2001,269370.2334
2002,251194.474
2003,252239.5328
2004,259574.5914
2005,251044.2409
2006,215988.3417
2007,246912.0234
2008,204001.3936
2009,192428.5017
2010,188580.9471
2011,151453.1415
2012,173887.2932
2013,187038.5833
2014,195867.276
2015,203753.852
2016,195768.2876
2017,202081.8331
2018,124697.1194
2019,129804.9869
2020,112220.0373
2021,116956.5034
2022,186846.236
2023,151549.4284
2024,274260.7835
2025,333375.9365
2026,195272.4199
2027,160059.4029
