Id,SalePrice
1461,122376.064354
1462,158266.181109
1463,190740.48724
1464,201101.507342
1465,191284.580159
1466,174561.241943
1467,176663.439351
1468,164910.800589
1469,191564.577969
1470,120707.609312
1471,193569.807028
1472,97924.429591
1473,96982.0122765
1474,145266.856012
1475,111063.540493
1476,357725.270349
1477,249321.466256
1478,302167.660007
1479,307381.715444
1480,512702.370979
1481,319062.381139
1482,208095.597569
1483,182073.761954
1484,164763.488805
1485,186750.720998
1486,196839.754421
1487,325519.833198
1488,243146.873681
1489,198370.206753
1490,234327.622954
1491,194077.067213
1492,94290.1015433
1493,187152.998402
1494,294563.46433
1495,285343.798587
1496,234320.555836
1497,180248.801137
1498,164888.099772
1499,159500.555845
1500,156810.687971
1501,178787.910024
1502,146239.819798
1503,276780.11609
1504,243323.964976
1505,225893.527071
1506,189781.31288
1507,257456.736102
1508,201718.079387
1509,161222.893131
1510,145871.915397
1511,150897.852871
1512,174623.911251
1513,144046.950476
1514,150738.49535
1515,190464.625475
1516,150531.738799
1517,168186.147539
1518,130597.640156
1519,220045.412712
1520,130174.899362
1521,135733.517664
1522,174264.239019
1523,110738.206922
1524,120578.977463
1525,122746.244348
1526,111628.331554
1527,105043.487075
1528,134058.251854
1529,148386.522994
1530,183020.388202
1531,107814.679538
1532,95800.0015438
1533,147386.860591
1534,121345.477049
1535,148478.238987
1536,108492.301702
1537,63108.4862975
1538,143466.749167
1539,179628.389791
1540,94650.9684467
1541,140227.797018
1542,141614.421191
1543,194771.001152
1544,83812.9663806
1545,111252.324068
1546,128974.314067
1547,135037.159027
1548,139157.45146
1549,117955.636548
1550,134826.779686
1551,106193.115029
1552,138370.640402
1553,144212.157523
1554,117355.300184
1555,164589.754442
1556,83829.5571845
1557,106418.779198
1558,98374.8173276
1559,72352.3357851
1560,131590.364922
1561,131186.928915
1562,128878.859526
1563,119208.818841
1564,156176.137715
1565,155554.209509
1566,239521.455713
1567,76907.9435959
1568,230795.49503
1569,134065.514196
1570,139018.031833
1571,121719.754831
1572,142366.778886
1573,242507.330221
1574,119252.595179
1575,226329.950728
1576,257027.613598
1577,187536.273698
1578,144903.762772
1579,144726.327721
1580,196847.939543
1581,153197.237956
1582,123141.295468
1583,310068.997911
1584,226244.766152
1585,136779.04573
1586,69596.208841
1587,99486.6923957
1588,151400.21114
1589,96794.1589955
1590,132447.054296
1591,92229.3797079
1592,116938.276693
1593,122306.480386
1594,120832.84215
1595,109871.19513
1596,226945.605047
1597,192324.644736
1598,214667.395777
1599,164017.854331
1600,160425.674286
1601,65727.7567297
1602,115607.461787
1603,79085.0876976
1604,252741.770492
1605,241684.081319
1606,169703.601367
1607,178569.156517
1608,217391.856653
1609,184494.928733
1610,154116.361838
1611,143626.170604
1612,178081.456305
1613,175028.209346
1614,123252.289096
1615,91213.5638657
1616,76405.3024025
1617,93023.1788327
1618,123372.079316
1619,139804.358029
1620,157420.179055
1621,146659.942806
1622,142798.850493
1623,268663.817887
1624,221323.265343
1625,118256.385187
1626,170129.935129
1627,195966.772452
1628,282773.683866
1629,177482.263276
1630,338902.224986
1631,216891.389747
1632,236927.483523
1633,171541.684207
1634,187136.903431
1635,176384.826557
1636,155139.303372
1637,205191.220829
1638,185212.332586
1639,190147.429518
1640,254723.956094
1641,178694.056367
1642,239799.957417
1643,216300.591404
1644,233565.09083
1645,200645.853156
1646,159842.660778
1647,159221.771949
1648,130176.822413
1649,141020.856518
1650,112775.19686
1651,122455.787746
1652,96826.204291
1653,99708.3304212
1654,144034.928117
1655,133985.58592
1656,140513.658623
1657,146468.802717
1658,142281.948571
1659,118718.130778
1660,157812.933519
1661,437961.181137
1662,390612.282052
1663,387876.414324
1664,498873.826273
1665,311678.263614
1666,341298.350245
1667,383796.193452
1668,346768.625677
1669,300202.860025
1670,352070.119522
1671,264228.833676
1672,432617.259373
1673,282692.296044
1674,240325.360999
1675,195820.17111
1676,192698.218866
1677,217736.647791
1678,461866.234374
1679,401684.597612
1680,343535.235676
1681,248422.776012
1682,315004.06396
1683,183481.109027
1684,174831.450749
1685,172463.165356
1686,168970.031166
1687,167503.266244
1688,193000.319524
1689,194534.085187
1690,195171.944315
1691,185452.636168
1692,261348.202022
1693,169301.716449
1694,184531.139926
1695,164294.521208
1696,272936.494558
1697,169049.903997
1698,347850.406158
1699,316435.053438
1700,256667.010049
1701,270547.560292
1702,256949.663082
1703,252526.055299
1704,281875.619698
1705,234970.677589
1706,439638.333786
1707,208132.001057
1708,204655.022374
1709,263132.612121
1710,222405.015011
1711,271413.753302
1712,257957.293879
1713,286015.505447
1714,222726.997941
1715,208641.016721
1716,182741.526908
1717,172872.157204
1718,137131.703739
1719,204905.567419
1720,245561.039898
1721,166202.698546
1722,132049.250451
1723,158785.021975
1724,207882.603252
1725,236869.523048
1726,189280.170404
1727,158380.404706
1728,176917.117589
1729,169414.760712
1730,162174.141704
1731,120960.427961
1732,128190.480648
1733,116166.776281
1734,123734.626817
1735,130842.183117
1736,112052.385599
1737,304161.470858
1738,244910.174462
1739,238121.24115
1740,218352.167717
1741,192642.407001
1742,174826.793505
1743,177951.817686
1744,312485.632006
1745,220398.322582
1746,173096.500104
1747,219523.003938
1748,224512.860828
1749,147816.049855
1750,127103.32056
1751,254265.371459
1752,116169.160311
1753,149713.125705
1754,193286.257641
1755,166531.912687
1756,124730.740294
1757,120614.036647
1758,147072.473696
1759,159495.045409
1760,168967.195317
1761,144206.877917
1762,179294.145431
1763,178316.740018
1764,112939.065089
1765,161029.150879
1766,185845.066055
1767,225174.864146
1768,142277.809088
1769,174252.24829
1770,147919.788338
1771,127743.67799
1772,133651.075956
1773,132990.351235
1774,145971.243135
1775,138181.463141
1776,124805.25577
1777,108174.968525
1778,137839.815831
1779,120509.494751
1780,176835.70716
1781,127587.242418
1782,86698.6384419
1783,147067.948321
1784,107968.075913
1785,126742.784832
1786,140380.918746
1787,155365.440831
1788,56647.1975906
1789,98041.00475
1790,76334.4753227
1791,180273.34948
