Id,SalePrice
1,208823.337601
2,179756.970654
3,219945.200624
4,179792.918825
5,308661.96722
6,160885.050853
7,286634.297091
8,215903.499512
9,129351.452194
10,122948.878037
11,129449.567622
12,392324.218941
13,129156.781981
14,227638.3072
15,153832.833307
16,130251.976279
17,150774.052105
18,111071.164768
19,153153.942177
20,124857.188581
21,340400.183674
22,124821.196706
23,233904.279816
24,137098.543626
25,148599.668605
26,245459.140701
27,130801.787987
28,295190.22458
29,191479.920291
30,67148.8154982
31,88365.2165059
32,135274.085393
33,201271.18105
34,175780.651145
35,284106.107885
36,316337.404987
37,147476.446519
38,152002.987952
39,129797.698159
40,84929.0294805
41,147466.787065
42,157350.824982
43,143741.929474
44,128651.548916
45,144211.183984
46,296401.861341
47,265970.687331
48,249207.35116
49,100599.748167
50,129419.874188
51,176881.04226
52,122778.927969
53,99555.2863394
54,316893.638873
55,125190.842858
56,161093.168892
57,198279.066794
58,198756.077563
59,439978.580193
60,118443.160138
61,168320.751486
62,90334.0946104
63,209547.009658
64,133391.729155
65,229900.711906
66,306037.025028
67,235636.374577
68,219950.236004
69,82910.6383028
70,215266.772536
71,250607.29963
72,120467.634294
73,194933.500029
74,139139.456464
75,111949.593317
76,95472.4385868
77,114676.063162
78,112379.073081
79,117803.305143
80,114675.695153
81,199302.531438
82,168673.079448
83,238821.064313
84,120341.150679
85,166019.870187
86,268527.362035
87,179451.070223
88,161573.612346
89,55708.3999663
90,111910.166668
91,102200.690807
92,118915.783128
93,140899.850383
94,145935.769417
95,198429.933815
96,191736.383659
97,220518.004253
98,120006.529071
99,81466.8838894
100,116718.921997
101,212735.705005
102,174028.514246
103,114499.458871
104,187722.135
105,152533.023707
106,263189.236287
107,91733.9487953
108,95985.3568521
109,107475.820492
110,197853.002162
111,141794.338379
112,178287.50965
113,340991.620696
114,221176.014847
115,221503.695424
116,165940.761045
117,129414.471317
118,146628.180581
119,341841.381865
120,173753.995823
121,166218.425581
122,94130.2886456
123,139025.306502
124,168541.165084
125,169706.614445
126,87655.1711384
127,130087.908607
128,85076.6730602
129,145809.548946
130,140116.674825
131,213088.581368
132,216690.217707
133,149243.436462
134,212224.798185
135,167363.634964
136,176673.764497
137,143462.408496
138,186488.783732
139,254922.143618
140,202181.852845
141,97360.4434948
142,249126.342247
143,123509.318285
144,219714.301566
145,132514.317641
146,135672.527455
147,105152.369181
148,222984.909983
149,136710.757806
150,114307.881105
151,136550.951791
152,332274.24492
153,189544.230963
154,190250.654668
155,107321.410976
156,84658.8946264
157,113719.381401
158,283597.958158
159,236660.493054
160,290457.480259
161,161091.400439
162,396717.591057
163,241074.527705
164,92961.5960998
165,135040.589949
166,113227.649946
167,192375.602484
168,341058.016636
169,197529.361139
170,230183.50179
171,133991.276309
172,198077.144227
173,216577.220216
174,153671.553884
175,193042.830762
176,207889.320332
177,223464.270716
178,173802.698995
179,475453.14974
180,110916.808934
181,169204.656042
182,174599.456417
183,117622.170473
184,196117.988197
185,129196.182686
186,330912.318908
187,175809.853536
188,127838.710371
189,136183.10857
190,272148.398452
191,286692.505351
192,179131.621895
193,199030.428836
194,140247.20402
195,121169.420148
196,145636.672932
197,326615.911667
