Id,SalePrice
1461,119706.248838
1462,151637.007327
1463,181269.440376
1464,197831.052519
1465,202531.610807
1466,170706.053443
1467,179942.028928
1468,159783.863506
1469,196547.653606
1470,119187.105319
1471,188134.386806
1472,99014.1112121
1473,94982.5479992
1474,143843.82556
1475,107707.187778
1476,352701.345793
1477,246301.377668
1478,301220.286898
1479,300041.266298
1480,465244.064147
1481,323288.31086
1482,213356.50332
1483,181361.349537
1484,159983.584823
1485,197006.373599
1486,195510.56121
1487,338718.814516
1488,239511.856599
1489,190889.764475
1490,239695.455233
1491,196133.946165
1492,92840.5272854
1493,190392.626508
1494,294495.921633
1495,290436.263879
1496,233773.782057
1497,182074.286984
1498,172239.465399
1499,166372.647814
1500,159169.027828
1501,173666.48087
1502,145993.94663
1503,284390.804973
1504,242008.998318
1505,225918.434137
1506,187336.465415
1507,243332.30656
1508,202154.103907
1509,161885.729792
1510,142617.646978
1511,150565.788534
1512,177907.602821
1513,153366.612167
1514,153648.784489
1515,194730.491317
1516,156531.089923
1517,172359.066651
1518,131539.617321
1519,208770.715778
1520,125295.833702
1521,128896.478851
1522,180003.928447
1523,110800.354846
1524,127559.458333
1525,117854.463427
1526,110242.021228
1527,110164.579587
1528,141049.855407
1529,149564.298458
1530,186133.535248
1531,106206.685704
1532,98461.0811705
1533,145638.968969
1534,127706.135551
1535,146632.418891
1536,107065.873432
1537,61193.1706784
1538,147702.107135
1539,196696.578972
1540,97017.9703459
1541,138287.376806
1542,140175.008273
1543,178002.78222
1544,89066.8147224
1545,118623.423343
1546,138730.379337
1547,127465.583855
1548,142914.663075
1549,124052.900628
1550,133440.127936
1551,106484.953289
1552,132176.448988
1553,145174.008797
1554,116438.257522
1555,157905.762024
1556,86595.8960873
1557,105753.995316
1558,102117.30652
1559,64175.0711316
1560,135224.650994
1561,126275.396767
1562,131085.037737
1563,118166.282058
1564,154870.68767
1565,150774.203296
1566,240681.155666
1567,77923.4740753
1568,232498.592018
1569,123585.610131
1570,141029.438755
1571,123009.129498
1572,140652.196617
1573,229370.871496
1574,120743.266234
1575,230426.340932
1576,249612.544841
1577,177639.279534
1578,151381.553098
1579,143884.136206
1580,196446.207002
1581,156432.047485
1582,124343.105313
1583,281506.529993
1584,215048.302015
1585,133616.289124
1586,63729.001673
1587,106776.819667
1588,150899.414247
1589,96736.9198608
1590,133659.621523
1591,89731.3957024
1592,116273.345565
1593,126644.304729
1594,122857.147763
1595,106506.91678
1596,214562.718219
1597,194834.593232
1598,234238.279679
1599,166695.695469
1600,158474.108786
1601,66332.5453961
1602,118922.297364
1603,71036.1755255
1604,257621.066823
1605,240639.474289
1606,168537.750668
1607,178235.972145
1608,216580.619572
1609,180476.550183
1610,151620.687933
1611,136982.51163
1612,172716.202638
1613,164481.165987
1614,129100.45349
1615,96705.4179985
1616,79841.0259576
1617,95841.4789516
1618,125082.997373
1619,138094.332967
1620,147052.315785
1621,138937.153791
1622,142869.811619
1623,258766.54967
1624,209384.283105
1625,117384.830563
1626,173123.639756
1627,192804.422039
1628,281473.10115
1629,184426.245392
1630,341361.324392
1631,234718.26056
1632,247040.293942
1633,178158.014897
1634,184673.953404
1635,173973.576628
1636,152189.726157
1637,202290.179011
1638,177590.630523
1639,192701.846097
1640,249871.630269
1641,184550.494834
1642,245348.223512
1643,210881.02182
1644,235956.636122
1645,196312.886929
1646,158790.366864
1647,161813.717591
1648,128440.28828
1649,140690.514901
1650,112651.915161
1651,120789.038182
1652,98526.4964386
1653,101227.068874
1654,142001.891276
1655,131920.944471
1656,138988.7392
1657,144991.556691
1658,143486.629867
1659,114147.656885
1660,157181.720296
1661,412239.949428
1662,399173.055021
1663,374352.379104
1664,479345.141299
1665,310096.696756
1666,338807.099025
1667,384212.402936
1668,354054.249686
1669,321024.992224
1670,353635.485777
1671,261694.305271
1672,409854.96165
1673,285219.792612
1674,240367.132512
1675,197491.453728
1676,197225.574533
1677,218633.844375
1678,435778.261347
1679,388611.45989
1680,327556.326011
1681,251385.34266
1682,320988.534663
1683,184059.833817
1684,175840.213145
1685,176290.78312
1686,167430.13519
1687,178122.613166
1688,189714.429475
1689,195947.769564
1690,198028.868056
1691,189474.709534
1692,267953.097306
1693,172896.275337
1694,183724.243907
1695,169290.94092
1696,261381.712648
1697,174770.320608
1698,339582.204659
1699,311033.538098
1700,257909.447263
1701,274960.975493
1702,235649.501388
1703,236105.138624
1704,272326.883948
1705,242404.01063
1706,330183.9272
