Id,SalePrice
1461,119705.248838
1462,151636.007327
1463,181268.440376
1464,197830.052519
1465,202530.610807
1466,170705.053443
1467,179941.028928
1468,159782.863506
1469,196546.653606
1470,119186.105319
1471,188133.386806
1472,99013.1112121
1473,94981.5479992
1474,143842.82556
1475,107706.187778
1476,352700.345793
1477,246300.377668
1478,301219.286898
1479,300040.266298
1480,465243.064147
1481,323287.31086
1482,213355.50332
1483,181360.349537
1484,159982.584823
1485,197005.373599
1486,195509.56121
1487,338717.814516
1488,239510.856599
1489,190888.764475
1490,239694.455233
1491,196132.946165
1492,92839.5272854
1493,190391.626508
1494,294494.921633
1495,290435.263879
1496,233772.782057
1497,182073.286984
1498,172238.465399
1499,166371.647814
1500,159168.027828
1501,173665.48087
1502,145992.94663
1503,284389.804973
1504,242007.998318
1505,225917.434137
1506,187335.465415
1507,243331.30656
1508,202153.103907
1509,161884.729792
1510,142616.646978
1511,150564.788534
1512,177906.602821
1513,153365.612167
1514,153647.784489
1515,194729.491317
1516,156530.089923
1517,172358.066651
1518,131538.617321
1519,208769.715778
1520,125294.833702
1521,128895.478851
1522,180002.928447
1523,110799.354846
1524,127558.458333
1525,117853.463427
1526,110241.021228
1527,110163.579587
1528,141048.855407
1529,149563.298458
1530,186132.535248
1531,106205.685704
1532,98460.0811705
1533,145637.968969
1534,127705.135551
1535,146631.418891
1536,107064.873432
1537,61192.1706784
1538,147701.107135
1539,196695.578972
1540,97016.9703459
1541,138286.376806
1542,140174.008273
1543,178001.78222
1544,89065.8147224
1545,118622.423343
1546,138729.379337
1547,127464.583855
1548,142913.663075
1549,124051.900628
1550,133439.127936
1551,106483.953289
1552,132175.448988
1553,145173.008797
1554,116437.257522
1555,157904.762024
1556,86594.8960873
1557,105752.995316
1558,102116.30652
1559,64174.0711316
1560,135223.650994
1561,126274.396767
1562,131084.037737
1563,118165.282058
1564,154869.68767
1565,150773.203296
1566,240680.155666
1567,77922.4740753
1568,232497.592018
1569,123584.610131
1570,141028.438755
1571,123008.129498
1572,140651.196617
1573,229369.871496
1574,120742.266234
1575,230425.340932
1576,249611.544841
1577,177638.279534
1578,151380.553098
1579,143883.136206
1580,196445.207002
1581,156431.047485
1582,124342.105313
1583,281505.529993
1584,215047.302015
1585,133615.289124
1586,63728.001673
1587,106775.819667
1588,150898.414247
1589,96735.9198608
1590,133658.621523
1591,89730.3957024
1592,116272.345565
1593,126643.304729
1594,122856.147763
1595,106505.91678
1596,214561.718219
1597,194833.593232
1598,234237.279679
1599,166694.695469
1600,158473.108786
1601,66331.5453961
1602,118921.297364
1603,71035.1755255
1604,257620.066823
1605,240638.474289
1606,168536.750668
1607,178234.972145
1608,216579.619572
1609,180475.550183
1610,151619.687933
1611,136981.51163
1612,172715.202638
1613,164480.165987
1614,129099.45349
1615,96704.4179985
1616,79840.0259576
1617,95840.4789516
1618,125081.997373
1619,138093.332967
1620,147051.315785
1621,138936.153791
1622,142868.811619
1623,258765.54967
1624,209383.283105
1625,117383.830563
1626,173122.639756
1627,192803.422039
1628,281472.10115
1629,184425.245392
1630,341360.324392
1631,234717.26056
1632,247039.293942
1633,178157.014897
1634,184672.953404
1635,173972.576628
1636,152188.726157
1637,202289.179011
1638,177589.630523
1639,192700.846097
1640,249870.630269
1641,184549.494834
1642,245347.223512
1643,210880.02182
1644,235955.636122
1645,196311.886929
1646,158789.366864
1647,161812.717591
1648,128439.28828
1649,140689.514901
1650,112650.915161
1651,120788.038182
1652,98525.4964386
1653,101226.068874
1654,142000.891276
1655,131919.944471
1656,138987.7392
1657,144990.556691
1658,143485.629867
1659,114146.656885
1660,157180.720296
1661,412238.949428
1662,399172.055021
1663,374351.379104
1664,479344.141299
1665,310095.696756
1666,338806.099025
1667,384211.402936
1668,354053.249686
1669,321023.992224
1670,353634.485777
1671,261693.305271
1672,409853.96165
1673,285218.792612
1674,240366.132512
1675,197490.453728
1676,197224.574533
1677,218632.844375
1678,435777.261347
1679,388610.45989
1680,327555.326011
1681,251384.34266
1682,320987.534663
1683,184058.833817
1684,175839.213145
1685,176289.78312
1686,167429.13519
1687,178121.613166
1688,189713.429475
1689,195946.769564
1690,198027.868056
1691,189473.709534
1692,267952.097306
1693,172895.275337
1694,183723.243907
1695,169289.94092
1696,261380.712648
1697,174769.320608
1698,339581.204659
1699,311032.538098
1700,257908.447263
1701,274959.975493
1702,235648.501388
1703,236104.138624
1704,272325.883948
1705,242403.01063
1706,330182.9272
1707,211612.796576
1708,200165.648772
1709,260639.518175
1710,217941.28939
1711,278056.396715
1712,246673.528816
1713,276750.15401
1714,222599.68476
1715,210863.529008
1716,183012.919098
1717,177981.538094
1718,137414.46751
1719,210582.752685
1720,243077.12066
1721,163259.473637
1722,125383.024254
1723,155666.56325
1724,202503.721542
1725,236844.946115
1726,188186.010993
1727,151361.773369
1728,176543.408497
1729,170217.07801
1730,159147.166791
1731,120157.412714
1732,123798.120946
1733,112392.124518
1734,122501.420482
1735,124150.405514
1736,105322.849148
1737,295329.228465
1738,259378.785754
1739,232649.710299
1740,202669.639217
1741,183513.821423
1742,173069.989359
1743,180128.671905
1744,318631.763225
1745,219290.022595
1746,191715.050846
1747,216142.704596
1748,215752.934654
1749,142791.369541
1750,124656.004833
1751,255235.610861
1752,114320.927094
1753,151078.366038
1754,192909.572193
1755,165325.694512
1756,123691.111361
1757,120788.345236
1758,147370.66177
1759,162568.98762
1760,165912.837846
1761,147900.156463
1762,179044.786685
1763,190338.421428
1764,112373.072754
1765,169246.018731
1766,192873.064894
1767,224179.31767
1768,139511.938922
1769,174737.628098
1770,155309.139367
1771,124205.470339
1772,130297.133221
1773,124372.499859
1774,141316.40219
1775,141485.811144
1776,132465.95335
1777,107244.462914
1778,139372.470129
1779,117184.12972
1780,180781.936019
1781,126662.247188
1782,84696.4052349
1783,142262.248937
1784,107660.005734
1785,127006.154778
1786,137793.053542
1787,170165.13954
1788,60651.646359
1789,100652.989111
1790,77147.2083921
1791,178708.43778
1792,161370.655086
1793,127213.093647
1794,156338.478208
1795,133817.895943
1796,135609.699527
1797,117105.21212
1798,119477.850083
1799,109416.979531
1800,134619.974216
1801,127237.786426
1802,147024.571249
1803,148617.717994
1804,134759.295553
1805,135522.733449
1806,127283.568853
1807,137789.053595
1808,128305.473608
1809,126368.653227
1810,135585.096605
1811,96412.0268574
1812,100036.774601
1813,123476.811209
1814,94593.1950114
1815,53539.583685
1816,100861.050909
1817,105044.402864
1818,142847.57376
1819,126354.164268
1820,52119.4709571
1821,121841.931184
1822,150791.474596
1823,45296.6753495
1824,130256.734188
1825,141346.635624
1826,104669.940367
1827,100492.70204
1828,137469.390645
1829,131220.72104
1830,137662.167658
1831,142997.515228
1832,72618.1990567
1833,142263.748705
1834,115020.739107
1835,113975.72563
1836,125438.038694
1837,86208.1729634
1838,123510.213624
1839,101032.470556
1840,140456.838296
1841,134598.328866
1842,93125.8913093
1843,126607.379457
1844,147998.817245
1845,144337.767532
1846,157558.555325
1847,170481.344938
1848,51544.4143024
1849,112192.644553
1850,115363.380521
1851,150220.059162
1852,124458.262653
1853,118597.041464
1854,162411.79809
1855,153452.639157
1856,223179.255271
1857,129895.61714
1858,135665.65852
1859,119159.486414
1860,146305.018529
1861,118379.829329
1862,324905.723742
1863,300768.976804
1864,300869.649815
1865,341049.534721
1866,328491.026278
1867,225632.022921
1868,283611.580938
1869,203577.108409
1870,226052.162301
1871,258987.633354
1872,176394.552496
1873,232659.23412
1874,156735.137045
1875,199438.928599
1876,201840.755639
1877,211080.533009
1878,207771.275275
1879,127448.825748
1880,130859.43687
1881,245738.978467
1882,240235.071179
1883,187170.581948
1884,205473.88917
1885,238306.627968
1886,284538.150371
1887,216791.265185
1888,267531.901739
1889,172957.239517
1890,112661.10822
1891,135865.341702
1892,94440.0246697
1893,126432.094512
1894,121021.30067
1895,130396.33048
1896,127557.335259
1897,115228.159869
1898,108683.885515
1899,166800.508716
1900,158007.417872
1901,172575.96076
1902,157570.575785
1903,218488.462464
1904,142318.527101
1905,201801.82663
1906,154619.743615
1907,211892.942547
1908,109483.829904
1909,130819.628714
1910,119468.46569
1911,226656.804944
1912,343343.799215
1913,138063.803338
1914,56268.2953806
1915,293767.816801
1916,67092.3636484
1917,241516.687983
1918,140782.706157
1919,183203.689021
1920,162474.914122
1921,355750.503116
1922,316388.675848
1923,241656.34129
1924,214384.375225
1925,195707.215894
1926,358097.997755
1927,131319.249327
1928,160711.052809
1929,125571.726881
1930,134770.442725
1931,142208.423102
1932,141813.50566
1933,185015.249953
1934,183255.440351
1935,170782.020288
1936,197407.566727
1937,186211.437298
1938,171384.102895
1939,242838.372413
1940,195406.766335
1941,169580.550272
1942,184990.759013
1943,219598.095292
1944,373347.474275
1945,400762.197876
1946,128312.211321
1947,260830.309889
1948,167816.348774
1949,251563.157616
1950,192825.020739
1951,238055.383053
1952,206854.852554
1953,164958.756368
1954,185357.231602
1955,137067.499045
1956,302100.18906
1957,152779.804729
1958,286487.305906
1959,147355.245271
1960,116492.20939
1961,118948.514729
1962,99155.586816
1963,107018.624848
1964,105309.486199
1965,138508.106266
1966,136415.79811
1967,297386.330624
1968,406471.702174
1969,384058.04163
1970,399325.894674
1971,462209.707298
1972,374450.518983
1973,270317.435494
1974,339127.030051
1975,505697.177403
1976,274088.603991
1977,348275.267625
1978,342768.10607
1979,321543.541168
1980,204916.837908
1981,339681.117384
1982,219765.577163
1983,206657.230844
1984,172062.201724
1985,224980.479569
1986,204774.692954
1987,186079.128121
1988,173371.365242
1989,193556.251538
1990,206834.119991
1991,229903.185632
1992,215966.378335
1993,169857.736501
1994,227001.693977
1995,183120.28609
1996,247657.145196
1997,321156.14204
1998,309876.552212
1999,285227.876367
2000,321225.371446
2001,281412.649439
2002,239782.055355
2003,252394.396577
2004,283551.111251
2005,229930.48747
2006,221837.972417
2007,250954.004015
2008,211311.549815
2009,198756.902775
2010,195299.194371
2011,144184.469662
2012,174047.083467
2013,178893.785653
2014,184857.258715
2015,208431.620919
2016,191953.680384
2017,193557.454134
2018,113915.081084
2019,131965.181291
2020,103545.759194
2021,99496.5877859
2022,185877.182565
2023,145659.422758
2024,281747.221987
2025,347955.135324
2026,173974.717511
2027,162136.979493
2028,155204.287454
2029,167679.254969
2030,264032.582967
2031,231083.332632
2032,255340.188906
2033,252306.884751
2034,178935.595694
2035,223049.017642
2036,203342.511115
2037,212421.989826
2038,342332.410958
2039,230926.204861
2040,275061.847359
2041,307240.677414
2042,209400.253116
2043,177291.574886
2044,175719.45274
2045,212354.880798
2046,149466.695908
2047,146480.862594
2048,143027.600585
2049,145639.664149
2050,176072.944073
2051,101972.303645
2052,122044.244322
2053,149144.710261
2054,92429.7861209
2055,157830.196161
2056,151895.817527
2057,111670.162643
2058,211749.81697
2059,131541.075968
2060,175874.472552
2061,174728.288512
2062,126724.178783
2063,118596.509248
2064,136947.137374
2065,119072.025416
2066,169165.080848
2067,114327.558238
2068,148381.687079
2069,89325.3465183
2070,120044.312971
2071,95172.6242752
2072,141259.323494
2073,130199.371912
2074,186222.486474
2075,151236.645456
2076,116738.280651
2077,151225.339743
2078,123295.327965
2079,137597.726874
2080,116148.41171
2081,127777.624239
2082,119771.729594
2083,149524.16401
2084,106038.774
2085,112417.793175
2086,116895.793414
2087,124102.796983
2088,96830.6853444
2089,77378.0355121
2090,121377.966207
2091,106635.068985
2092,119582.773882
2093,116577.958249
2094,110243.920692
2095,153402.324344
2096,87258.0584625
2097,100749.493694
2098,152412.521384
2099,50907.3871681
2100,78360.0088138
2101,114777.4416
2102,130439.311375
2103,106097.123705
2104,143992.083264
2105,131458.913877
2106,65235.1007827
2107,176172.822533
2108,117531.308924
2109,111000.020844
2110,127153.613508
2111,133666.829968
2112,138516.90468
2113,121049.52306
2114,123683.321128
2115,163773.839703
2116,114436.259328
2117,150790.590891
2118,130656.36428
2119,113449.995364
2120,112506.54344
2121,102482.274112
2122,117481.907761
2123,80617.3174876
2124,157096.741633
2125,124538.2349
2126,148522.197876
2127,164597.08011
2128,127343.609803
