Id,SalePrice
1461,123041.375216
1462,157022.014607
1463,185947.073262
1464,198967.383671
1465,192446.739908
1466,173185.821174
1467,176622.748226
1468,163187.869375
1469,193153.968652
1470,120170.412913
1471,193458.972695
1472,97850.6763877
1473,96068.8141907
1474,146076.976821
1475,110930.238137
1476,371211.372391
1477,248168.652229
1478,301937.442717
1479,309864.455859
1480,517067.437864
1481,330434.155191
1482,206125.145806
1483,180926.208115
1484,164459.819124
1485,186756.877265
1486,197860.416709
1487,339374.390485
1488,241925.821036
1489,202054.516907
1490,245915.681049
1491,193760.590546
1492,93053.8407899
1493,183908.108008
1494,295001.056196
1495,291882.148132
1496,244308.124074
1497,182791.641853
1498,164781.386639
1499,159124.980161
1500,157888.581339
1501,179170.950323
1502,148752.653198
1503,293348.263835
1504,242796.989788
1505,226569.493806
1506,193351.079515
1507,253159.36279
1508,202131.588255
1509,160925.996881
1510,144623.619438
1511,150426.854657
1512,175329.07568
1513,142853.153463
1514,151365.869367
1515,192892.30954
1516,150488.652024
1517,170849.877485
1518,132875.126191
1519,223531.149469
1520,128716.546176
1521,133317.601297
1522,174085.520626
1523,111139.76922
1524,120972.928315
1525,120967.015995
1526,111854.201964
1527,107265.376988
1528,134846.195357
1529,148007.286008
1530,182977.865835
1531,109254.659289
1532,96882.9699978
1533,147635.899758
1534,121694.380664
1535,148818.225443
1536,109606.612109
1537,64041.0520498
1538,144937.405271
1539,189820.97538
1540,92538.2073991
1541,141466.783681
1542,140374.594678
1543,195395.515569
1544,82720.1780408
1545,111881.312359
1546,132028.811988
1547,132955.676749
1548,136706.814653
1549,118853.003917
1550,135858.452409
1551,107518.693386
1552,137006.043196
1553,143649.013785
1554,118154.647459
1555,165287.871794
1556,84126.3972389
1557,102806.773064
1558,99094.0442794
1559,67797.5148067
1560,132118.029657
1561,129440.144623
1562,128341.212798
1563,118949.372512
1564,156255.163124
1565,151788.725235
1566,241806.221914
1567,75640.6930288
1568,233306.467029
1569,134362.570756
1570,139233.920572
1571,122297.037229
1572,143310.284911
1573,246403.366246
1574,118425.522548
1575,229187.595939
1576,249692.951123
1577,188784.948363
1578,143977.1724
1579,145499.54386
1580,194910.741596
1581,151814.056471
1582,123966.801199
1583,310583.60643
1584,225510.340705
1585,136427.914088
1586,69809.0286909
1587,100557.4696
1588,152746.969984
1589,94467.7363725
1590,133013.414609
1591,92374.328144
1592,116331.202752
1593,123723.57394
1594,119872.991523
1595,108311.23855
1596,229212.039023
1597,192948.753907
1598,216228.476321
1599,167429.384263
1600,162450.393683
1601,64935.3600431
1602,117231.494586
1603,73498.981777
1604,273213.943959
1605,242247.731351
1606,167099.957548
1607,177842.811727
1608,215747.896741
1609,185368.890303
1610,152621.830295
1611,142389.243708
1612,176388.41579
1613,170950.524532
1614,125295.430187
1615,90534.8537827
1616,75825.5304227
1617,92399.0368427
1618,121011.602724
1619,137267.161572
1620,155519.327614
1621,141928.045998
1622,140270.672239
1623,269842.697866
1624,217762.409193
1625,117370.415319
1626,168599.456039
1627,193374.595684
1628,282647.562532
1629,177146.487611
1630,342869.333536
1631,216248.918054
1632,236593.282566
1633,171265.760204
1634,186795.835034
1635,176161.118386
1636,155093.728147
1637,202517.034412
1638,183985.93879
