Id,SalePrice
1461,118531.691847
1462,151239.624463
1463,181236.269638
1464,197777.3678
1465,203672.866124
1466,170137.647892
1467,180208.899132
1468,159832.051676
1469,196005.866315
1470,118755.990456
1471,188013.806657
1472,99046.9839894
1473,94643.8402505
1474,144560.552683
1475,107841.452732
1476,353273.327493
1477,246822.94497
1478,300378.335572
1479,299422.930526
1480,461448.672084
1481,325918.664258
1482,214195.088401
1483,181696.122676
1484,160970.278236
1485,197543.417445
1486,195509.716778
1487,340565.50469
1488,239344.032479
1489,191563.970159
1490,240024.964272
1491,196077.349504
1492,92611.7028772
1493,190225.554021
1494,294809.312353
1495,291634.957298
1496,234637.963273
1497,180429.362431
1498,171576.549011
1499,165962.17797
1500,158268.784058
1501,174514.043975
1502,147703.972099
1503,281335.966633
1504,243980.302817
1505,226309.087532
1506,187175.595882
1507,241628.26916
1508,202965.620409
1509,165172.382368
1510,142711.964208
1511,150129.585859
1512,177975.280185
1513,151310.970828
1514,153294.735604
1515,197471.10839
1516,156374.582334
1517,170297.049061
1518,130982.100513
1519,207690.342425
1520,125191.955603
1521,128539.423447
1522,182539.715873
1523,110346.387392
1524,127251.753817
1525,119580.139353
1526,109745.873377
1527,109820.192133
1528,143294.015825
1529,150107.800737
1530,186684.684382
1531,106053.798101
1532,98449.4946286
1533,144858.062815
1534,128026.16688
1535,146167.527089
1536,107695.121509
1537,60663.4086128
1538,148312.935421
1539,197314.19344
1540,96358.3721955
1541,138400.674842
1542,139066.428243
1543,176026.747759
1544,89142.4878628
1545,118401.056478
1546,139289.772398
1547,128135.776252
1548,142354.859042
1549,123763.484273
1550,133520.437368
1551,106604.405863
1552,131601.601842
1553,145316.89855
1554,116764.058128
1555,156424.732021
1556,87779.0828736
1557,106395.149632
1558,102908.699648
1559,65689.7783487
1560,135519.156589
1561,125629.566279
1562,131207.326808
1563,118147.298431
1564,154983.30822
1565,150575.795957
1566,240403.464588
1567,78266.4632571
1568,234081.723463
1569,122413.612138
1570,140698.17546
1571,121815.124842
1572,139530.250373
1573,227560.303444
1574,120950.669451
1575,230584.143857
1576,250349.737769
1577,177701.279962
1578,152777.789913
1579,143047.32336
1580,196943.332038
1581,156214.472218
1582,124789.755033
1583,279909.051375
1584,214621.805221
1585,134364.170143
1586,63862.5074473
1587,106465.029301
1588,149848.868854
1589,97085.5008943
1590,132634.782418
1591,89422.9325954
1592,115491.577502
1593,127575.429657
1594,119711.662812
1595,105779.255565
1596,214187.200002
1597,194835.257042
1598,233988.034639
1599,167601.474356
1600,159949.356524
1601,66158.1214996
1602,118404.090471
1603,73039.4107214
1604,256350.259837
1605,241597.332617
1606,168533.768526
1607,177959.254983
1608,218117.444964
1609,180547.406215
1610,151696.206317
1611,135779.364315
1612,172120.115737
1613,162911.708009
1614,129490.953954
1615,96612.93274
1616,79781.4007656
1617,95578.6477067
1618,125157.258396
1619,138598.056039
1620,147081.561916
1621,140099.96211
1622,143283.170611
1623,264596.623177
1624,210118.568992
1625,117330.21681
1626,172110.654223
1627,193239.132636
1628,280477.895657
1629,184797.672007
1630,336747.380103
1631,233827.059407
1632,246137.305147
1633,179273.103822
1634,185039.448445
1635,174163.339132
1636,152687.91341
1637,201014.876357
1638,177685.570979
1639,192743.407859
1640,250747.895699
1641,184178.786769
1642,245352.540353
1643,212259.387154
1644,236768.969176
1645,196582.050459
1646,161787.689065
1647,162367.072614
1648,128699.817846
1649,140313.720794
1650,112355.2537
1651,122389.803759
1652,98575.6861843
1653,101285.339196
1654,142286.124971
1655,132695.619566
1656,139805.513347
1657,145328.383268
1658,144397.770565
1659,114252.957251
1660,156451.51655
1661,413454.100465
1662,395238.535629
1663,371892.380724
1664,475044.277832
1665,309022.497766
1666,338129.222029
1667,383116.45462
1668,352812.762585
1669,321757.803416
1670,352473.627453
1671,261123.212513
1672,406780.03017
1673,286287.286097
1674,240684.891449
1675,197770.618925
1676,196997.562168
1677,218954.121145
1678,433594.46821
1679,387262.63892
1680,324744.894507
1681,250796.90236
1682,320742.733844
1683,185146.690721
1684,175213.899164
1685,176304.837214
1686,167945.64984
1687,178511.768323
1688,190109.214437
1689,196143.536942
1690,198548.158525
1691,190825.648304
1692,267649.060856
1693,173815.320132
1694,184411.704524
1695,170077.808287
1696,261851.134389
1697,175845.662365
1698,339902.208174
1699,310665.034959
1700,257180.63202
1701,274343.167435
1702,235627.926274
1703,236642.965392
1704,272307.903762
1705,243605.137263
1706,349376.632544
1707,212964.631978
1708,201224.467153
1709,261712.745009
1710,218114.155359
1711,278936.298883
1712,246505.017092
1713,276748.585992
1714,224312.219353
1715,211871.60742
1716,183419.408124
1717,178853.057957
1718,137826.451892
1719,210522.934016
1720,243653.502039
1721,163764.116284
1722,125596.973624
1723,155773.954007
1724,202435.07711
1725,236078.815255
1726,188369.346625
1727,151265.907716
1728,177073.295788
1729,170624.359445
1730,159229.346128
1731,120797.404789
1732,123702.837146
1733,112179.019608
1734,122612.11566
1735,126660.517226
1736,105204.532401
1737,295707.465157
1738,259682.084401
1739,230860.316838
1740,200019.808519
1741,181276.947005
1742,174094.207642
1743,181135.0477
1744,317438.643548
1745,219146.65506
1746,190006.114795
1747,216509.169099
1748,215174.52808
1749,142583.985347
1750,123673.151318
1751,256988.41995
1752,114210.313988
1753,150628.278725
1754,193233.682515
1755,164783.210662
1756,126534.754528
1757,120936.55647
1758,146604.51597
1759,161751.227261
1760,166043.632091
1761,147763.591855
1762,177692.003634
1763,190268.439213
1764,112326.289095
1765,167381.620509
1766,193546.225928
1767,227384.981848
1768,138981.724429
1769,174829.27191
1770,156075.886889
1771,125680.774994
1772,131604.319362
1773,123431.489324
1774,141442.133013
1775,141574.681622
1776,132858.306685
1777,107754.084364
1778,139370.543558
1779,116455.936973
1780,182839.897049
1781,128519.412851
1782,84272.2303698
1783,142000.168572
1784,108310.104959
1785,128873.056587
1786,137289.440758
1787,170542.723965
1788,60798.4311448
1789,101046.965969
1790,77513.8291511
1791,178595.832579
1792,163138.390699
1793,128123.704047
1794,156854.785275
1795,133441.521721
1796,135350.930984
1797,116650.160569
1798,121252.989309
1799,109632.182833
1800,136118.819442
1801,126687.99295
1802,146569.907644
1803,147969.086121
1804,135049.989137
1805,135565.424177
1806,127825.684086
1807,138647.627304
1808,129037.218101
1809,126228.71098
1810,135716.70492
1811,96430.3835445
1812,99731.7062876
1813,123273.745209
1814,95492.1327424
1815,53598.8985341
1816,102814.089726
1817,105081.066515
1818,142148.840571
1819,125605.638457
1820,53550.2854705
1821,122108.893673
1822,151847.530533
1823,46365.9113198
1824,131830.082554
1825,139738.086295
1826,104865.723128
1827,100582.492149
1828,137428.109639
1829,132121.756677
1830,137915.242427
1831,143638.717529
1832,72408.3943911
1833,141499.460535
1834,114473.955711
1835,112971.667998
1836,124880.261494
1837,86551.4091319
1838,122775.212959
1839,102397.757195
1840,139942.963863
1841,134152.378322
1842,93414.3109061
1843,125818.37191
1844,148198.729795
1845,144484.411964
1846,158317.969403
1847,169261.196305
1848,51872.8641522
1849,111911.780241
1850,114699.788505
1851,148852.468214
1852,123653.227973
1853,118463.158925
1854,162706.309768
1855,153259.178164
1856,224184.243078
1857,129434.750461
1858,134653.368833
1859,119037.616732
1860,146053.831896
1861,118282.553957
1862,328957.67817
1863,303905.15341
1864,304005.173262
1865,335331.660819
1866,326267.859206
1867,225339.169286
1868,282950.100724
1869,202711.416159
1870,227062.141921
1871,258217.605502
1872,176512.325923
1873,233931.118228
1874,156413.593056
1875,199343.38303
1876,201461.370997
1877,211260.945309
1878,208254.439545
1879,127354.677123
1880,130975.42901
1881,243897.382504
1882,239616.804093
1883,186925.445033
1884,204709.650718
1885,237605.368397
1886,282385.671544
1887,217489.416487
1888,267474.652938
1889,172434.657058
1890,111803.412105
1891,135044.382234
1892,94340.1855882
1893,125890.020642
1894,120951.280022
1895,129177.883729
1896,127079.45767
1897,114090.23445
1898,107905.92459
1899,167211.748235
1900,158174.846539
1901,173000.505617
1902,156764.055339
1903,219353.035008
1904,140722.704258
1905,201352.046362
1906,153840.071273
1907,208606.179631
1908,109818.795908
1909,131388.056925
1910,119747.055431
1911,226083.706307
1912,338120.483284
1913,137129.702317
1914,57963.1419352
1915,291421.991832
1916,66714.544346
1917,242460.595299
1918,140201.052632
1919,185241.827529
1920,160905.054706
1921,353335.312991
1922,314382.998228
1923,243165.420421
1924,214904.784095
1925,195738.09096
1926,353649.273587
