Id,SalePrice
1461,117080.9269
1462,153069.6774
1463,173967.3099
1464,190473.5284
1465,220857.4332
1466,166359.3947
1467,175462.9422
1468,161858.0936
1469,201757.9485
1470,116308.4773
1471,191037.2013
1472,101162.0666
1473,99685.30877
1474,160807.0964
1475,122389.5754
1476,349616.0637
1477,243969.7168
1478,335769.2032
1479,314504.3163
1480,451883.9806
1481,307387.5212
1482,219168.7603
1483,173429.9304
1484,168643.1862
1485,199201.7695
1486,201554.2157
1487,317875.5915
1488,250958.0985
1489,186591.5115
1490,228336.5098
1491,183535.1016
1492,98380.63661
1493,177867.4263
1494,307570.3834
1495,309912.9124
1496,233085.7481
1497,183090.3463
1498,170264.3524
1499,172510.4636
1500,160103.8946
1501,174597.7001
1502,169453.0529
1503,275401.3793
1504,250032.5182
1505,232330.4219
1506,188081.3158
1507,234836.8583
1508,201973.9461
1509,157031.3615
1510,141439.814
1511,154095.3191
1512,173884.5668
1513,153153.891
1514,136035.7758
1515,195898.5945
1516,164597.0367
1517,146869.9699
1518,142949.318
1519,213719.2167
1520,128950.3077
1521,127332.1635
1522,186369.4142
1523,108875.0466
1524,115911.377
1525,121261.9723
1526,113258.202
1527,103344.3729
1528,131278.6993
1529,144016.8939
1530,165443.4046
1531,124903.8781
1532,101397.5774
1533,140985.7834
1534,117459.4035
1535,136914.0922
1536,109662.8629
1537,77962.85301
1538,141031.1032
1539,189625.3484
1540,103869.5809
1541,140533.5264
1542,144258.606
1543,188568.3966
1544,93606.97074
1545,115335.1868
1546,158157.6479
1547,142597.6046
1548,133740.1599
1549,122505.5797
1550,141931.7973
1551,114783.4338
1552,131248.8735
1553,120057.8911
1554,108115.3461
1555,196762.0329
1556,127043.1757
1557,108825.6634
1558,120381.5409
1559,90760.98337
1560,139874.5873
1561,122645.813
1562,125719.8631
1563,119385.9704
1564,161543.9478
1565,158059.6016
1566,227701.71
1567,88378.49959
1568,234688.5197
1569,121748.7082
1570,145209.174
1571,124175.2008
1572,124519.0913
1573,209168.3375
1574,131488.8942
1575,213360.4066
1576,220063.6863
1577,190818.8391
1578,135292.5926
1579,137288.0297
1580,207983.3721
1581,137685.8175
1582,124301.1243
1583,294926.8112
1584,218450.0564
1585,138179.1815
1586,67025.06626
1587,104719.1995
1588,131485.9942
1589,106110.8373
1590,125197.9075
1591,92057.50625
1592,117577.5469
1593,128490.092
1594,105806.1159
1595,125078.5868
1596,226926.5561
1597,193156.4915
1598,223785.53
1599,175729.9357
1600,184426.499
1601,63464.86196
1602,107049.494
1603,73672.50078
1604,259165.1211
1605,263293.013
1606,167435.9971
1607,165068.8511
1608,223166.2631
1609,184919.7703
1610,146678.01
1611,145799.2882
1612,177081.9985
1613,163004.9798
1614,118275.6953
1615,88773.91425
1616,82277.78185
1617,94080.85099
1618,121185.5815
1619,132774.6069
1620,176965.5524
1621,140498.1827
1622,139890.0909
1623,264610.2439
