Id,SalePrice
1461,125213.429788
1462,158224.851162
1463,188384.052068
1464,201282.294886
1465,191414.079277
1466,174687.37334
1467,176755.869826
1468,163541.983269
1469,191055.683026
1470,120959.625653
1471,194569.398282
1472,97464.8767379
1473,96146.7138878
1474,145300.525259
1475,111004.153897
1476,353549.708798
1477,247125.679734
1478,301031.495938
1479,300594.465732
1480,513660.123093
1481,317038.86558
1482,206027.420408
1483,180961.663701
1484,164709.476871
1485,185934.134824
1486,195812.607878
1487,331601.660767
1488,240793.204109
1489,200921.65944
1490,236966.038858
1491,193695.854603
1492,93652.8004226
1493,190538.020541
1494,292399.089507
1495,283199.473276
1496,236391.09038
1497,180369.646374
1498,164684.306165
1499,161372.055102
1500,156562.079412
1501,178284.103561
1502,148893.306941
1503,281450.857997
1504,241839.022765
1505,228320.278768
1506,190991.907599
1507,257332.58017
1508,201399.60651
1509,159502.717199
1510,144970.696474
1511,148796.695599
1512,175330.440381
1513,143360.522558
1514,156104.255967
1515,195692.998158
1516,150570.787812
1517,169632.604542
1518,131917.313057
1519,220027.55361
1520,130388.321777
1521,135406.772477
1522,176315.803458
1523,110673.513288
1524,122136.511198
1525,122813.073682
1526,112540.885921
1527,106964.694766
1528,135023.712572
1529,149950.739503
1530,184363.053939
1531,107708.944509
1532,96165.8640283
1533,151850.648202
1534,121774.093967
1535,149540.478289
1536,109181.005723
1537,63355.883032
1538,144648.324402
1539,183417.061572
1540,93036.1577743
1541,141688.654331
1542,141164.256017
1543,192787.475729
1544,82536.1840422
1545,112441.460974
1546,132876.385451
1547,134420.590538
1548,140274.746395
1549,120094.261907
1550,135658.658845
1551,108158.072219
1552,139126.016968
1553,146996.612996
1554,115213.71043
1555,164390.610256
1556,85427.8467705
1557,105162.853968
1558,99987.815251
1559,70037.9093233
1560,133823.36543
1561,134238.358053
1562,129931.808089
1563,119426.483837
1564,158923.915849
1565,153758.098619
1566,246009.624715
1567,75624.462237
1568,231779.888768
1569,134616.235711
1570,139489.4297
1571,123639.715529
1572,144284.907438
1573,243567.730281
1574,119165.995018
1575,231314.35391
1576,255936.406396
1577,188766.736352
1578,143207.262137
1579,147885.447339
1580,197471.968922
